Drug_ID,Drug,Y,uidx
3233869.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,1268
3233870.0,COc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1,1,1269
3233876.0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1,1275
3233877.0,CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,1276
3233884.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,1282
3233889.0,FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,1,1285
3233891.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1,1286
3233895.0,COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,1,1290
3233902.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0,1295
3233916.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1,1304
3233924.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,1,1310
3233928.0,CCNc1ncc2nc(C)c(=O)n(CCOC)c2n1,0,1312
3233931.0,COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,1,1314
3233933.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,1,1316
3233936.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,1,1318
3233941.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3OC)C2)C1,0,1322
3233942.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,1,1323
3233954.0,FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0,1332
3233955.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0,1333
3233956.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,1,1334
3233957.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0,1335
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,1336
3233959.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0,1337
3233974.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,1349
3233976.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0,1350
3233983.0,Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,1,1356
3233994.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2cccc(-c4ccccc4)c2)CC3)cc1,0,1364
3233998.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1,1,1367
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1,1370
3234004.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1,1371
3234013.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,1376
3234026.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C1CC1,0,1385
3234028.0,Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1,1386
3234029.0,N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,1,1387
3234042.0,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0,1396
3234045.0,COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0,1398
3234050.0,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,1402
3234072.0,COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0,1417
3234074.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1,0,1419
3234078.0,CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,1,1422
3234080.0,CC(=O)NCCNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0,1424
3234095.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,1,1434
3234129.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0,1456
3234130.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,1457
3234146.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1,1468
3234151.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,1471
3234170.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,1,1484
3234172.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0,1485
3234181.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,1491
3234184.0,Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1,1494
3234189.0,COCCNc1ccnc(-c2ccccc2C)n1,0,1499
3234192.0,c1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cc1,1,1501
3234197.0,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,1505
3234204.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,1508
3234210.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4OC)c3c2)c1,1,1511
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,1,1516
3234233.0,Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,1,1528
3234238.0,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0,1531
3234243.0,CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0,1535
3234252.0,Cc1ccccc1-c1cncnc1Nc1ccccc1,1,1542
3234265.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3C#N)cc12,1,1553
3234287.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,1,1568
3234300.0,COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,1,1577
3234308.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1,1581
3234320.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,1586
3234347.0,Cc1cnc(CNc2ccnc(-c3ccccc3CN(C)C)n2)cn1,0,1597
3234354.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,1600
3234356.0,Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,1602
3234360.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(CCC#N)c2=O)cc1,0,1606
3234374.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1,1613
3234379.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0,1617
3234380.0,CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,1,1618
3234382.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,1620
3234389.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)c1,1,1625
3234392.0,Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,1,1627
3234393.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,1,1628
3234409.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccs3)ncn2)cc1,0,1641
3234417.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C)C3)C2)cc1,1,1645
3234423.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,1,1648
3234424.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,1,1649
3234429.0,COc1ccccc1CNc1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,1,1653
3234441.0,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1,1662
3234446.0,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0,1667
3234454.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,1671
3234459.0,COCCNc1ncncc1-c1c(C)noc1C,1,1676
3234465.0,CC(=O)NCCNc1cc(-c2ccccc2CN(C)C)ncn1,0,1680
3234482.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0,1691
3234487.0,Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,1,1695
3234492.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1,1698
3234499.0,c1cncc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1,1703
3234503.0,COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)c1,1,1707
3234511.0,COc1ccccc1-c1cncnc1N(C)Cc1ccco1,1,1714
3234513.0,CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,1,1716
3234516.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1,1717
3234530.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)cc1,0,1725
3234532.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0,1727
3234534.0,CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1,1729
3234563.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,0,1747
3234568.0,COc1ccccc1CNc1ncncc1-c1ccccc1OC,1,1750
3234572.0,COCCNc1ccnc(-c2ccccc2CN(C)C)n1,0,1753
3234576.0,CN(C)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1,1757
3234595.0,COc1ccccc1-c1cncnc1-n1ccnc1,1,1769
3234597.0,c1cncc(CNc2ccnc(-c3cccnc3)n2)c1,1,1771
3234609.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,1779
3234610.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCOCC4)nc32)c1,0,1780
3234617.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,1786
3234640.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4cccc(Cl)c4)nc32)c1,1,1801
3234642.0,CNc1ncnc2ccc(-c3ccccc3OC)cc12,1,1803
3234644.0,Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1,1805
3234647.0,COc1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c(OC)c1,1,1807
3234658.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,1815
3234659.0,COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,1,1816
3234661.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCC#N)c1=O,0,1818
3234666.0,COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,1,1821
3234684.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0,1833
3234691.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1837
3234696.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,1,1841
3234698.0,CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,1,1843
3234715.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4OC)CC3)CC2)cc1,0,1853
3234720.0,CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,1,1856
3234724.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,1858
3234749.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(-c4ccccc4)c3n2)CC1,0,1875
3234753.0,COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,1,1878
3234757.0,COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,1882
3234759.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,1884
3234760.0,c1csc(CN2CCC3(CCNCC3)CC2)n1,0,1885
3234765.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1,1889
3234766.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0,1890
3234767.0,c1ccc(C(c2ccccc2)N2CC[C@@]3(CCCNC3)C2)cc1,1,1891
3234773.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1896
3234777.0,COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,1900
3234778.0,Cc1noc(C)c1-c1cncnc1NC1CC1,1,1901
3234780.0,Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1,1,1903
3234786.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1908
3234788.0,COc1cccc(Cn2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,1,1910
3234802.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,1919
3234803.0,CN(Cc1ccco1)c1ncncc1-c1ccccc1C(F)(F)F,1,1920
3234821.0,Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1935
3234822.0,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1,1936
3234825.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,1937
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1,1941
3234833.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,1945
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,1947
3234843.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1,0,1948
3234859.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,1957
3234863.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0,1961
3234869.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0,1966
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,1971
3234879.0,Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0,1974
3234881.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,1,1976
3234888.0,c1csc(CN2CC[C@@]3(CCCNC3)C2)n1,0,1979
3234901.0,COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,1988
3234908.0,COc1cccc(-c2ccc3ncnc(NCCc4c[nH]c5ccc(OC)cc45)c3c2)c1,1,1991
3234913.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1,1995
3234935.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1,2008
3234937.0,CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0,2010
3234939.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,2011
3234947.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,1,2018
3234950.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,2020
3234953.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,2021
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1,2029
3234972.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,2036
3234974.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,1,2038
3234979.0,Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,2040
3234983.0,c1cncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,2044
3234994.0,Cc1cccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c1,1,2049
3234996.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,2051
3234997.0,COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,2052
3235000.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1,2054
3235007.0,COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1,1,2061
3235024.0,Cc1ccccc1-c1cncnc1N1CCN(C)CC1,1,2077
3235029.0,O=C(c1csnn1)N1CCC2(CC1)CN(c1ncccn1)C2,0,2082
3235034.0,COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,1,2086
3235058.0,COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1,2098
3235063.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1,0,2101
3235068.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,1,2104
3235079.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccccc2)C3)cc1,0,2111
3235085.0,COc1cccc(-c2cncnc2-n2ccnc2)c1,1,2117
3235087.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,2119
3235093.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,2124
3235095.0,Cc1ccccc1-c1nccc(NCc2cccnc2)n1,1,2126
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0,2127
3235103.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,2132
3235104.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccncc4)C3)C2)cc1,1,2133
3235111.0,COc1ccc(-c2nc3cnc(OC)nc3n(CCC#N)c2=O)cc1,1,2138
3235147.0,CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,2163
3235148.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,0,2164
3235149.0,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,2165
3235150.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1,2166
3235152.0,COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,1,2168
3235156.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,2171
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,2174
3235176.0,FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1,2185
3235182.0,O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1,0,2188
3235191.0,COCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0,2194
3235195.0,CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,2198
729874.0,Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1,2199
3235200.0,COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,1,2201
3235201.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccc(OC)cc3)c2=O)cc1,0,2202
3235209.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,1,2209
3235223.0,CN1CCN(c2ncc3ncc(=O)n(C4CC4)c3n2)CC1,0,2217
3235226.0,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1,2220
3235228.0,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0,2221
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,1,2225
3235235.0,Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1,2226
3235240.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,1,2230
3235247.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,1,2234
3235258.0,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0,2241
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,2249
3235270.0,O=C(c1cnccn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1,2251
3235274.0,CNc1ncnc2ccc(-c3ccccc3C)cc12,1,2255
3235276.0,CN1CCN(c2ncncc2-c2ccc(C(=O)N(C)C)cc2)CC1,1,2257
3235277.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)c1,1,2258
3235279.0,FC(F)(F)c1ccccc1-c1cc(NCc2cccs2)ncn1,0,2260
3235283.0,CN(C)C(=O)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,0,2264
3235285.0,COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,2265
3235288.0,COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,1,2268
3235291.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,1,2271
3235304.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0,2281
3235310.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,1,2286
3235315.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,2289
3235335.0,N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1,2300
3235339.0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,0,2304
3235341.0,Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,1,2306
3235343.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,0,2308
3235345.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,1,2310
3235346.0,COCCNc1ncnc2ccc(-c3ccoc3)cc12,0,2311
3235359.0,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1,2321
3235360.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0,2322
3235363.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1,2324
3235366.0,CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,2327
3235367.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1,2328
3235372.0,CN(C)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,1,2331
3235376.0,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0,2334
3235377.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,2335
3235381.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,1,2337
3235385.0,COc1ccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c(OC)c1,1,2339
3235396.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0,2347
3235404.0,COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,2353
3235416.0,COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0,2362
3235428.0,Cn1cc(-c2nc3cncnc3n(-c3ccccc3)c2=O)c2ccccc21,1,2368
3235447.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,0,2383
3235450.0,c1ccc(C(c2ccccc2)N2CCCC3(CCNCC3)C2)cc1,1,2386
3235472.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,1,2397
3235476.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1,2401
3235483.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,2406
3235485.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1,2407
3235495.0,N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,2416
3235498.0,CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0,2419
3235506.0,O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,1,2425
3235508.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21,0,2427
3235513.0,Cc1noc(C)c1-c1cncnc1NCc1ccccc1,1,2430
3235514.0,Cc1cnc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)cn1,0,2431
3235525.0,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,1,2438
3235528.0,Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,1,2439
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0,2448
3235542.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0,2450
3235552.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4Cl)n3)c2c1,1,2458
3235571.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0,2470
3235575.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,1,2474
3235591.0,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCc3ccccc32)c1C,1,2477
3235600.0,CCN1CCN(c2cc(=O)n(-c3cc(Cl)ccc3C)c(=O)[nH]2)CC1,0,2479
3235606.0,O=C1NCCN1Cc1cccc(Cl)c1,0,2480
3235693.0,Cc1nc2ccccc2c(=O)n1-n1cnnc1,0,2492
