SMILES,LOG HLM_CLint (mL/min/kg),uidx
CCSCc1nc(N)c2ccccc2n1,1.481471294,537
CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,2.161347036,542
Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,0.675686709,544
Cc1ccc2c(C(=O)N(C)C)cc(-c3cnc(C(C)C)nc3)nc2c1C,1.222742476,545
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,1.013805927,549
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,0.675686709,551
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,1.327174959,552
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,0.675686709,553
Cc1csc(N(C(=O)c2cc3c(C)nn(C)c3s2)C2CC2)n1,2.081761239,555
Cc1cccnc1CNc1ccc(C#N)cc1F,1.517354274,557
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,2.17668439,558
Cn1cc(NC(=O)[C@@H]2CCCCN2C(=O)OC(C)(C)C)cn1,0.675686709,559
O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,0.675686709,561
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,0.675686709,562
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,0.675686709,563
COCc1ccccc1CNc1ccc2cc(C#N)ccc2n1,1.867820908,564
Cc1csc(CN(C)c2ccnc(N(C)C)n2)n1,1.073058161,565
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,2.263813537,566
Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,0.675686709,573
CCc1c(N)cnn1-c1ccccc1C,0.909235003,574
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,1.799071617,575
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,1.330088946,579
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,2.190611798,582
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,1.050689028,583
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,1.526093625,584
CNC(=O)c1cn(C)nc1CC1CCN(Cc2cnc(-c3ccc(OC)cc3)nc2)CC1,0.675686709,585
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,0.675686709,586
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1.657199319,587
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,1.69720318,589
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,0.975891136,590
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,0.675686709,592
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,0.675686709,593
Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,1.217483944,595
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,1.71393553,597
OCCN1CCC(c2ccncn2)CC1,0.675686709,599
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,0.675686709,600
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,1.36890023,604
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,2.052963129,605
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,1.847788519,607
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,1.567155811,610
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,1.226032503,611
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,1.187577119,612
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,0.675686709,613
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,0.675686709,614
CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,1.016991578,615
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0.675686709,618
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,0.675686709,623
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,0.675686709,624
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,1.329682569,625
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0.675686709,627
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,2.118535869,629
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,1.399483352,631
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,2.22299984,634
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,1.19044376,637
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,0.675686709,638
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0.675686709,641
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,1.398183146,642
CN(C)C1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0.675686709,644
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,0.675686709,647
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,2.006217803,655
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,1.058350092,657
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,1.958988892,658
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,0.675686709,660
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,1.494766629,661
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,0.675686709,664
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,0.675686709,666
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,0.675686709,667
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,0.675686709,668
CCCC(=O)Nc1ccc(-n2cccn2)nc1,0.675686709,669
CC(=O)N1CCC(c2ccccn2)CC1,0.675686709,672
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,2.972102356,677
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,1.69904817,679
CN1CCN(CCOc2ccccc2N)CC1,0.904499155,683
CNC(=O)CC1CCN(c2ncccn2)CC1,0.675686709,685
O=C(O)CCn1c2ccccc2c2ccccc21,0.675686709,692
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0.675686709,693
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,2.220395778,718
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,1.002856926,749
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,0.675686709,757
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,2.051449671,771
Cc1cccn(Cc2cccc(C#N)c2)c1=O,0.675686709,788
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.013300787,806
Cc1cccc(Oc2cc(CN)ccn2)c1C,0.675686709,843
Nc1ccc(Oc2ccccc2F)nc1,0.675686709,856
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,2.174803841,862
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,0.675686709,882
COc1ccccc1C(=O)Nc1cccc(C#N)c1,1.93200167,891
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.787757932,901
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,0.675686709,903
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,0.675686709,909
CON(C)C(=O)CCc1c(C)nn(C)c1C,0.675686709,911
COc1ccc(C)cc1-c1cccnc1O,0.729893404,914
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,1.796192597,919
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,0.675686709,925
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,0.99895644,926
CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1,1.011908613,931
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,0.794069584,932
Cc1ccccc1-n1nc(C(C)(C)C)cc1N,0.816042341,937
COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,2.034692614,938
COCc1nc(-c2cc(F)ccc2F)c(C)s1,2.124037727,946
Cc1cccn(Cc2ccccc2F)c1=O,0.675686709,950
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,2.505268036,951
CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,0.675686709,959
COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,0.847696021,963
CNC(=O)Cn1ccc2cc(OC)ccc21,0.675686709,969
C#CCNC(=O)c1cc(C(C)C)nn1CC,0.675686709,970
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,2.59262526,1000
CCC1(O)CN(c2ncccc2C#N)C1,0.675686709,1065
CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,1.734055373,1069
Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,0.675686709,1092
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,2.100608308,1096
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,2.080370307,1097
CSCc1c(C(=O)NC(C)C)oc2ccccc12,1.930103039,1104
Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,0.675686709,1117
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,1.006380459,1128
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,0.675686709,1133
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,0.675686709,1137
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,0.675686709,1147
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,0.675686709,1150
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,1.652604075,1152
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,0.675686709,1153
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,2.360464659,1155
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,2.650083031,1156
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,0.675686709,1161
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,0.675686709,1187
CN(C)C(C)(C)CNc1ncnc2ccccc12,0.675686709,1212
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,0.675686709,1215
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,2.417627779,1219
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,0.675686709,1220
Cc1cccc(Oc2ncccc2N)c1C,1.066586796,1221
C#CCNC(=O)Cc1coc2cc(OC)ccc12,1.188647296,1227
NC(=O)COc1ncnc2ccccc12,0.675686709,1243
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,2.518487618,1245
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,2.058228573,1254
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,0.675686709,1259
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,0.675686709,1260
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,1.115876664,1270
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,0.675686709,1330
Nc1nc(N)c2c(Cl)c(Br)ccc2n1,0.866582677,1343
Cc1ccnc(Oc2cc(N)ccc2C)c1,0.675686709,1347
Cc1ccccc1-n1cc[nH]c(=O)c1=O,0.706973676,1360
NC(=O)CC1CCN(c2ncccn2)CC1,0.675686709,1370
CCCC(=O)Nc1ccc(C)c2ncccc12,0.941262909,1375
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,0.675686709,1382
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,1.341474094,1393
C#CCNC(=O)CCc1c(C)nn(C)c1C,0.675686709,1404
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,1.018034403,1440
COc1cccc(-c2cccc(N)n2)c1F,1.924899264,1462
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,0.675686709,1468
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,1.396948687,1481
CCCC(=O)N1CCC(c2cccc(C)n2)CC1,0.675686709,1487
Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1,0.675686709,1511
CCN(CC)C(=O)N1CCC(C(=O)O)CC1,0.675686709,1518
CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,0.675686709,1526
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,2.047734236,1541
Cc1nc(C2CCNCC2)cc(N(C)C)n1,0.675686709,1560
C#CCNC(=O)c1ccc2c(c1)OCO2,1.145755624,1585
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,2.728081755,1601
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,2.258919698,1611
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,0.675686709,1613
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.675686709,1622
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,1.4925369,1633
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,1.637629802,1654
Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,1.945399644,1655
CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,2.102776615,1656
CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,2.088564854,1683
Nc1ccnn1Cc1ccc(Cl)c(F)c1,0.675686709,1685
O=C(O)c1cc(Cl)cc2cccnc12,0.675686709,1687
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,0.675686709,1690
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.675686709,1697
CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.675686709,1703
CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,0.675686709,1705
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,0.675686709,1709
Oc1ccccc1NCc1ccccn1,1.396757118,1717
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.558852512,1728
NCc1ccc(Oc2ccccc2)nc1,1.315697514,1746
COc1cc2c(c(OC)c1OC)CCNC(=O)C2,0.675686709,1753
Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,0.675686709,1754
O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,2.380354173,1762
CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,1.542613828,1771
Cc1cnn(Cc2cc(F)ccc2F)c1N,0.825815445,1773
CC(C)CCNC(=O)c1ccc2ccccc2n1,2.226452968,1779
CCONC(=O)Cc1coc2c(C)c(C)ccc12,1.952898946,1786
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,0.675686709,1804
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,1.918292513,1806
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,1.790981448,1807
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,0.675686709,1812
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,2.284667557,1814
COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,1.970769805,1841
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,0.675686709,1843
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,2.194103441,1845
COc1cccc(C)c1C(=O)N(C)Cc1ncc[nH]1,0.675686709,1881
COc1ncnc(C)c1-c1cccc(OC(C)C)c1,1.802889978,1882
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,0.675686709,1888
COc1ccc(Cl)cc1NC(=O)CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1,2.656293734,1897
CCc1cc(NS(C)(=O)=O)n(C)n1,0.675686709,1902
O=C(c1cc(-c2ccc(F)cc2)on1)N1CC[C@H](O)[C@@H](Oc2ccccc2F)CC1,1.685392372,1917
COc1ccc(-c2cc(C(C)(C)C)nc(-c3ncccn3)n2)cc1,1.334534169,1928
Cc1nc2ncc3c(n2n1)CCCC3=O,0.675686709,1930
CN(C)c1nccc(N2CCN(CCCCCF)CC2)n1,1.510477984,1938
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(Cl)ccc4o3)CC[C@@H]2O)CC1,0.905148002,1944
CCSCCC(=O)NCCn1nc(C)c(CC)c1C,2.164974107,1950
Fc1cc(Br)ccc1CNCc1ccccn1,1.423032772,1964
Cc1ccc(CN)c(-n2cc(Cl)cn2)n1,0.675686709,1970
CCc1nc(CNc2ccc(C#N)nc2)cs1,0.675686709,1973
CC(C)CCCNC(=O)c1[nH]ncc1Br,1.217957462,1976
N#Cc1cccc(CNCc2ccccn2)c1,0.675686709,1978
Cc1ccc(=O)n(CCOc2cc(F)cc(Br)c2)n1,2.146531122,1991
COc1nc2c(cc1CNC(=O)N1CCC[C@@H]1CO)C(=O)N(C1CCCC1)C2,0.931762888,1994
Nc1nnc(SCCSC2CCCCC2)n1C1CC1,1.685410295,2000
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,0.983536082,2014
CC(C)OCCS(=O)(=O)N1CCc2ccccc2CC1,2.126686508,2022
CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,0.982904118,2029
COCCc1n[nH]c(-c2ccc(N3CCN(C)CC3)cc2)n1,0.675686709,2054
COc1nc2c(cc1CNC(=O)N1CC[C@@H](O)C1)C(=O)N(C1CCCC1)C2,0.675686709,2061
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,1.678964281,2064
COc1cc(OC)cc(-c2c(C)ncnc2OC)c1,0.675686709,2068
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(C)ccc4o3)CC[C@@H]2O)CC1,0.861952375,2070
O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,0.675686709,2078
Cc1nc(C)c(CNc2ncnn2C)s1,0.675686709,2088
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,0.751587005,2108
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,0.992420956,2117
COc1ccc2nc3c(cc2c1)CNCCO3,1.256765838,2119
CSc1ccc(C(=O)Nc2cccc(C(=O)NCC(C)C)c2)cc1,2.0743629,2138
CCCc1ccc(C(=O)CSc2nncs2)cc1,2.441157629,2142
Cc1cc2nc(Sc3nnc(C)n3C)c3ccccc3n2n1,0.675686709,2154
CCCS(=O)(=O)NC1CCN(Cc2ccc(C)c(OC)c2)CC1,1.216746334,2155
Cc1ccc(C)c2nc3c(cc12)CNCCO3,1.374730021,2164
COc1ccc(CC(=O)Nc2ccc(F)nc2)cc1,1.217720768,2182
Cc1cc(Br)cn(Cc2ccc(C#N)cc2F)c1=O,0.675686709,2198
Cc1cc(Cl)n(-c2ccc(C#N)cc2)n1,2.020547724,2210
Cc1ccc(-n2cc(C)cn2)c(NC(=O)CN(C)C)c1,2.08089333,2213
CCCCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1,0.675686709,2245
CC(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,0.675686709,2257
Cc1nc2ncc3c(n2n1)CC(C)(C)CC3=O,0.675686709,2258
CCc1cc(-c2ccc(OC)c3nc(C)ccc23)nc(N2CCOCC2)n1,0.804684515,2259
COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH]n2)cc1,0.675686709,2264
CC(C)CCN1CCC(CNS(C)(=O)=O)CC1,0.675686709,2272
CC(=O)c1cc(Br)cc(F)c1OCc1ccccn1,1.81973472,2273
COc1cccc(O[C@H]2CCN(C(=O)c3cc(-c4ccc(F)cc4)on3)CC[C@@H]2O)c1,1.821592127,2287
CN(C)c1cncc(-c2ccc(C(=O)NC(C)(C)C)cc2)n1,1.272213037,2291
COC(C)(C)CCNC(=O)CC1CC(C)(C)NC(C)(C)C1,0.675686709,2292
OCCOc1ccccc1OCc1ncc(Cl)cc1Cl,1.686126613,2305
O=c1c2sccc2nc2n1CCN(Cc1ccc(F)cc1F)CC2,1.762903529,2322
CCc1cc(-c2ccc(OC)c3ncccc23)nc(N2CCOCC2)n1,1.455864635,2360
Cc1nn(C(F)F)c(C)c1CC(=O)NCCNC(C)(C)C,0.675686709,2363
COc1ccc(CN2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)cc1,0.675686709,2370
CC(C)=CCOc1cccc(C(=O)NN2CCOCC2)c1,0.675686709,2373
Cc1ccc(Oc2ccc(N)cc2)nn1,0.675686709,2384
COCCN1CCOc2nc3c(C)cccc3cc2C1,1.168556407,2385
CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,2.341284128,2391
COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,1.664068178,2406
CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,0.675686709,2417
CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,0.675686709,2419
CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,0.675686709,2428
CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,1.732361589,2431
CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,1.907368359,2432
COCC(C)(C)C(=O)N1CCCC2(CCNCC2)CC1,0.675686709,2437
CCc1nnc(Sc2nc3cc(C)nn3c3ccccc23)[nH]1,1.136530324,2439
Cc1cccc(NC(=O)CN(C)Cc2nc3ccccc3c(=O)[nH]2)c1C,1.732305283,2442
Cc1ccc(=O)n(CCOc2ccc(Cl)c(F)c2)n1,1.852620263,2443
COc1cccc(O[C@H]2CCN(C(=O)c3cc(-c4ccc(C)cc4)on3)CC[C@@H]2O)c1,1.915204543,2465
CCOCC(=O)Nc1cccc(CN2CCCC2)c1,1.177478783,2471
CN1CCC(CNc2nccc3cccnc23)CC1,0.675686709,2476
CC(C)Cc1n[nH]c(-c2ccc(N3CCN(C)CC3)cc2)n1,0.675686709,2479
COc1ccccc1-c1cc(C(C)(C)C)nc(-c2ncccn2)n1,1.355853636,2490
CCN(C)S(=O)(=O)N(C)Cc1cnc2ccccc2c1,1.179925032,2501
OCc1nnc(SCCSC2CCCCC2)n1C1CC1,1.461843544,2512
COc1ccc(CN[C@@H]2CCC[C@H]2Cc2cc(C)no2)cc1OC,1.567191108,2523
CONC(=O)c1c(C)nn(C)c1Cl,0.675686709,2526
COc1ccc(-c2ccc(Cn3nc(C)cc3C)cn2)cc1,1.374455052,2546
Cc1cc(C(=O)NC(C)(C)C#N)nn1-c1ccc(F)cc1,0.675686709,2556
COc1cccc(C(=O)NCC(=O)Nc2cccc3c2CCCC3)c1,1.762566038,2557
CCN(CC(N)=O)CC(=O)N1c2ccccc2CCc2ccccc21,1.611925012,2580
CS(=O)(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,0.675686709,2581
COc1ccc(C)nc1-c1ccc(OC)c(OC)c1OC,0.675686709,2589
COc1ccc(C(=O)c2ccc(C)cc2)c(OC)c1,2.007939713,2594
COc1ccc(C(=O)c2ccc(Cl)cc2)c(OC)c1,1.941317597,2595
CCOc1ccc(CN[C@@H]2CCC[C@H]2Cc2cc(C)no2)cc1OC,1.789623012,2605
CN(C)S(=O)(=O)CCCN1CCc2ccccc2CC1,1.20054956,2611
CN(C)S(=O)(=O)CCCN1CCC(CCC(N)=O)CC1,0.675686709,2618
Cc1cccc(C)c1CNC1(CCO)CCOCC1,0.675686709,2619
CCOc1cccc(-c2cccc(N)n2)c1,2.374878432,2620
CN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccnn1C,0.675686709,2621
CCN(CC)CC(=O)Nc1ccc(Oc2ccc(C)nn2)cc1,0.675686709,2622
CCc1sc(N)nc1-c1ccc(OC)cc1,2.266417514,2627
O=c1c2sccc2nc2n1CCN(Cc1cc(F)ccc1F)CC2,2.081203239,2628
CCOCCC(=O)N1CCC2(CCCN(C)CC2)CC1,0.675686709,2630
CC(C)c1ccc(CN2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)cc1,1.505909329,2647
Cc1cccc(NC(=O)CN(C)Cc2nc3ccc(Cl)cc3c(=O)[nH]2)c1C,2.006448927,2656
COc1cc(C#N)ccc1Cn1ccnc1C(C)C,1.237945677,2667
CC(C)CCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1,0.882068944,2668
COc1ccc(OC)c(C(=O)/C=C/c2ccccc2)c1,2.212595064,2696
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,2.309964529,2698
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.881384657,2700
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl,2.207243784,2725
O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,1.547109837,2731
CN(C(=O)c1cccc(C(=O)O)c1)c1ccccc1,0.675686709,2748
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,1.542161534,2751
COCc1ncc(CN2CCC(Oc3ccccc3C)CC2)cn1,1.362821635,2767
Cc1cc(C(=O)N(C)Cc2ccccc2C)[nH]n1,0.675686709,2770
CC(C)c1ccc2occ(CC(=O)O)c2c1,0.675686709,2774
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,1.3962339,2782
CC(C)(C)c1cc(NS(=O)(=O)c2c(Cl)cccc2Cl)cc(C(C)(C)C)c1,1.952101391,2793
CC(C)(C)c1cc(NS(=O)(=O)c2cccc(F)c2)cc(C(C)(C)C)c1,1.000859761,2794
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc21,0.80140371,2815
CCCNC(=O)c1ccc(OC2CCN(C)CC2)cc1,0.675686709,2824
COc1ccncc1NCc1cscn1,0.675686709,2825
CCNC1=N[C@H]2[C@H](O[C@@H](CO)[C@H](O)[C@@H]2O)S1,0.675686709,2830
