Drug_ID,Drug,Y,uidx
3233316.0,COc1ccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c(OC)c1,1,888
3233317.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1,889
3233318.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0,890
3233328.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1-c1ccccc1,0,900
3233329.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,901
3233330.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,1,902
3233331.0,Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,903
3233334.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(N(C)C)cc4)nc4ccccc34)c2c1,1,905
3233339.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ncccn2)C3)cc1,0,908
3233340.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0,909
3233348.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)cc1,1,915
3233350.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,916
3233351.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1,917
3233356.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,919
3233364.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)cc1,1,924
3233367.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1,925
3233368.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0,926
3233369.0,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,927
3233370.0,Clc1ccccc1-c1cncnc1NCc1cccs1,1,928
3233374.0,COc1cccc(-c2cncnc2NCc2ccccc2)c1,1,931
3233375.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,932
3233377.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0,934
3233378.0,CN(C)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,1,935
3233379.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,936
3233382.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,1,939
3233387.0,O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,1,941
3233388.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,942
3233391.0,Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1,1,944
3233392.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0,945
3233396.0,COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,946
3233397.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)c1,0,947
3233398.0,O=C(c1csnn1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,948
3233403.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1CCc1ccccc1,0,949
3233406.0,CC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,951
3233407.0,c1ccc(CN2CCCC3(CCNCC3)C2)cc1,0,952
3233414.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,955
3233418.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,958
3233424.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)cc1,1,960
3233425.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(C)=O)C2)C1,0,961
3233427.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,1,963
3233428.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,964
3233437.0,CN(C)c1nc(-c2cccnc2)nc2ccccc12,1,972
3233440.0,COc1cccc(-c2nc(NCc3ccc(OC)cc3OC)c3ccccc3n2)c1,1,974
3233444.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0,977
3233447.0,Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,0,980
3233448.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,1,981
3233450.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0,982
3233452.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)cc1,0,984
3233455.0,CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,1,986
3233458.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,1,989
3233462.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0,992
3233464.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,994
3233467.0,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1,995
3233469.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)c1,0,997
3233470.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,1,998
3233485.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1,1007
3233486.0,CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,1,1008
3233488.0,COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,1,1009
3233492.0,Cn1c(=O)c(-c2cccs2)nc2cncnc21,1,1013
3233498.0,Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0,1018
3233503.0,COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(CCC#N)c2=O)cc1,0,1023
3233504.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0,1024
3233505.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(F)c4)CC3)CC2)cc1,0,1025
3233509.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,1,1028
3233510.0,COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,1029
3233511.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,1,1030
3233512.0,COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,1,1031
3233513.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,1032
3233514.0,COc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,1033
3233515.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0,1034
3233516.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1035
3233517.0,CN(Cc1ccco1)c1cc(-c2ccccc2Cl)ncn1,0,1036
3233519.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,1037
3233522.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0,1039
3233528.0,COc1ccccc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,1,1044
3233529.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,1045
3233530.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,1046
3233531.0,N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,1,1047
3233532.0,COc1ccc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0,1048
3233533.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,1,1049
3233541.0,COc1cccc(Nc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)c1,1,1056
3233543.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0,1058
3233548.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,1,1061
3233550.0,COCCNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1,1063
3233555.0,O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,1,1066
3233561.0,CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1,1067
3233563.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,1068
3233565.0,COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0,1069
3233567.0,FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,1070
3233573.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,1,1074
3233577.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,0,1076
3233578.0,CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1,1077
3233580.0,CN(Cc1ccco1)c1cc(-c2cccc(C#N)c2)ncn1,0,1079
3233585.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)cc1,0,1082
3233586.0,FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0,1083
3233590.0,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1,1084
3233591.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,0,1085
3233592.0,CC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,1086
3233593.0,COc1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)c(OC)c1,1,1087
3233597.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,1091
3233599.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,1,1092
3233600.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0,1093
3233608.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,1,1098
3233609.0,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1,1099
3233610.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,1100
3233615.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1,1103
3233622.0,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0,1107
3233623.0,Cc1cnc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cn1,1,1108
3233628.0,Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1,1111
3233629.0,CN(C)C(=O)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,0,1112
3233630.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0,1113
3233634.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1,0,1115
3233636.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,1,1117
3233644.0,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0,1121
3233646.0,Cc1noc(C)c1-c1cc(NCc2ccccc2)ncn1,0,1123
3233647.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,1,1124
3233649.0,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)c1,0,1125
3233651.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,1,1126
3233655.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,1130
3233658.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,1,1132
3233661.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(OC)nc32)c1,1,1133
3233663.0,Cc1cccc(CNc2nc(-c3ccc(C(=O)N(C)C)cc3)nc3ccccc23)c1,0,1134
3233664.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1,1135
3233665.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)c1,1,1136
3233666.0,CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,1,1137
3233668.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,1139
3233674.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,1,1142
3233683.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1147
3233687.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N(C)C)nc32)c1,1,1151
3233688.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,1,1152
3233689.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0,1153
3233691.0,CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1,1154
3233695.0,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,1157
3233704.0,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,1,1162
3233707.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,1164
3233708.0,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0,1165
3233710.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0,1166
3233711.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,1167
3233712.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,1,1168
3233716.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0,1171
3233718.0,O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,0,1172
3233719.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCNCC4)nc32)cc1,0,1173
3233725.0,COc1ccccc1-c1cc(NCc2cnc(C)cn2)ncn1,0,1178
3233732.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)c1,1,1182
3233748.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,1,1190
3233751.0,COc1ccc(CNc2ccnc(-c3ccccc3Cl)n2)c(OC)c1,1,1192
3233755.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4OC)nc4ccccc34)c2c1,1,1193
3233760.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0,1197
3233761.0,CN(Cc1ccco1)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,1,1198
3233769.0,Cc1ccccc1-c1cncnc1NCc1cccnc1,1,1203
3233776.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,1,1208
3233781.0,COc1ccccc1-c1cc(NCc2cccnc2)ncn1,1,1210
3233782.0,COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,1211
3233789.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccc(OC)cc4)C3)C2)cc1,1,1215
3233790.0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)cc1,1,1216
3233795.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C4CC4)c3n2)cc1,1,1218
3233796.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(OC)nc32)c1,1,1219
3233799.0,COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,1,1220
3233801.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCc3ccccc3)c2=O)cc1,0,1222
3233805.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,1225
3233806.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,1,1226
3233810.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,1228
3233815.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1232
3233817.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1,1234
3233822.0,Cc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1,1236
3233823.0,CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,1,1237
3233827.0,COC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1240
3233829.0,COc1ccccc1-c1nccc(NCc2ccccc2)n1,1,1241
3233834.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1,1242
3233837.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)cc1,1,1244
3233838.0,Clc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0,1245
3233844.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccn4)C3)C2)cc1,1,1248
3233846.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0,1249
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,1250
3233848.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0,1251
3233851.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc(C(=O)N(C)C)cc4)ncn3)c2c1,1,1253
3233857.0,COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1,1257
3233860.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1260
3233863.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,0,1262
3233865.0,COc1cccc(-c2ccc3ncnc(NCCNC(C)=O)c3c2)c1,1,1264
3233866.0,CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1,1265
3233870.0,COc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1,1,1269
3233874.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,1,1273
3233875.0,Clc1ccccc1-c1cncnc1NCCN1CCOCC1,1,1274
3233877.0,CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,1276
3233880.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1,1278
3233881.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,0,1279
3233891.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,1,1286
3233894.0,CN(C)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1,1289
3233895.0,COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,1,1290
3233901.0,COC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0,1294
3233902.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0,1295
3233908.0,Cc1cnc(CNc2cc(-c3ccccc3CN(C)C)ncn2)cn1,0,1298
3233910.0,COc1ccccc1CN1CCCC2(CCNCC2)C1,0,1299
3233911.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,1300
2475526.0,CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,1,1301
3233916.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1,1304
3233926.0,COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,1,1311
3233931.0,COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,1,1314
3233933.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,1,1316
3233935.0,CN(C)C(=O)c1ccc(-c2nccc(N(C)Cc3ccco3)n2)cc1,0,1317
3233936.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,1,1318
3233937.0,CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,1319
3233941.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3OC)C2)C1,0,1322
3233943.0,COc1ccccc1-c1cc(NCc2ccccc2)ncn1,0,1324
3233944.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCOC)c2n1,0,1325
3233950.0,CN(C)c1ncnc2ccc(-c3cccnc3)cc12,1,1328
3233957.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0,1335
3233959.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0,1337
3233960.0,COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,1338
3233962.0,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)c1,0,1340
3233963.0,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,1,1341
3233972.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,1,1347
3233979.0,CN(Cc1ccco1)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,1352
3233980.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,1353
3233981.0,Cc1nc2cnc(Oc3ccccc3)nc2n(C)c1=O,0,1354
3233983.0,Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,1,1356
3233989.0,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cncnc32)cc1,1,1360
3233990.0,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1,1361
3233991.0,Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,0,1362
3233996.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1,1366
3233998.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)cc1,1,1367
3233999.0,COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,1,1368
3234008.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,1,1372
3234011.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)cc1,0,1374
1877191.0,Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1,1378
3234017.0,N#Cc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0,1379
3234018.0,COc1ccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c(OC)c1,1,1380
3234025.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0,1384
3234026.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C1CC1,0,1385
3234029.0,N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,1,1387
3234030.0,CNc1ncncc1-c1ccccc1CN(C)C,1,1388
3234031.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0,1389
3234046.0,c1csc(CN2CC3(CCNCC3)C2)n1,0,1399
3234049.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,1401
3234050.0,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,1402
3234053.0,COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,1,1404
3234060.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1,1408
3234061.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,1409
3234065.0,COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,1,1412
3234067.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,1,1414
3234073.0,CN1CCN(c2ncncc2-c2ccccc2Cl)CC1,1,1418
3234074.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1,0,1419
3234079.0,COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,1,1423
3234082.0,CN(C)Cc1ccccc1-c1cc(Nc2ccccc2)ncn1,0,1426
3234083.0,COc1ccccc1CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,1,1427
3234085.0,CN(C)Cc1ccccc1-c1cc(NCc2ccccc2)ncn1,0,1429
3234088.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C2CC2)c1=O,0,1431
3234091.0,COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,1,1432
3234096.0,COCCNc1cc(-c2c(C)noc2C)ncn1,0,1435
3234098.0,Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,1,1437
3234101.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,1,1438
3234106.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(F)c4)C3)C2)cc1,1,1443
3234107.0,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0,1444
3234108.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0,1445
3234113.0,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,1,1448
3234117.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,0,1451
3234118.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,1452
3234125.0,COc1ccc(CNc2nc(-c3cccc(C#N)c3)nc3ccccc23)c(OC)c1,1,1454
3234128.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,1455
3234129.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N(C)C)nc21,0,1456
3234134.0,COc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,1458
