Drug_ID,Drug,Y,uidx
Drug 1564,Fc1ccc2ncccc2c1,1,1564
Drug 1566,COC(=O)c1occ(-c2ccccc2)c1-c1ccccc1,0,1566
Drug 1576,Nc1cccc2cccc(N)c12,1,1576
Drug 1579,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,1,1579
Drug 1584,N#Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,1584
Drug 1598,O=C(CBr)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,1598
Drug 1599,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0,1599
Drug 1600,O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1,1600
Drug 1601,O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,1,1601
Drug 1607,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1,1607
Drug 1608,CCc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,1608
Drug 1624,CCCCCC(=O)/N=c1\sn(C(=O)CCCCC)c2ccc([N+](=O)[O-])cc12,1,1624
Drug 1625,Cc1ccc2cc([N+](=O)[O-])ccc2c1,1,1625
Drug 1629,ClNc1ccc2c(c1)Cc1ccccc1-2,1,1629
Drug 1630,O=[N+]([O-])c1cnc2c(c1)nc1ccccn12,1,1630
Drug 1631,Cc1ccc(C)c2c1[nH]c1ccccc12,1,1631
Drug 1636,Nc1ccc2c(c1)Cc1ccccc1-2,1,1636
Drug 1638,BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,1638
Drug 1639,COC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,1,1639
Drug 1646,CC(=O)Nc1ccc(NC(C)=O)c2c1C(=O)c1ccccc1C2=O,1,1646
Drug 1648,CNc1c(C)cc2ncccc2c1N,0,1648
Drug 1649,COc1nncc2ccccc12,0,1649
Drug 1653,ClCc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,1653
Drug 1659,O=NN1CCN(N=O)CC1,1,1659
Drug 1661,O=C=Nc1cccc2c(N=C=O)cccc12,0,1661
Drug 1670,O=S(=O)(O)c1cccc2cc(O)ccc12,0,1670
Drug 1672,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,1672
Drug 1673,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,1,1673
Drug 1674,Nc1ccc2ncccc2c1,0,1674
Drug 1676,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,1,1676
Drug 1682,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,0,1682
Drug 1687,CC(=O)OCc1ccc(N=Nc2ccc(COC(C)=O)cc2)cc1,1,1687
Drug 1699,OC1C=Cc2c(ccc3c(Cl)c4ccccc4cc23)C1O,1,1699
Drug 1703,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,1703
Drug 1715,CC(=O)Nc1ccc(Oc2ccc(N(O)C=O)cc2)cc1,1,1715
Drug 1716,O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,1,1716
Drug 1717,Fc1cnc2ccccc2c1,0,1717
Drug 1724,O=[N+]([O-])c1cc2c([nH]c3ccccc32)c([N+](=O)[O-])c1O,1,1724
Drug 1736,Cc1cccn2c1nc1ccc(N)nc12,1,1736
Drug 1737,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,1737
Drug 1740,Cc1ccc2oc(=O)ccc2c1,0,1740
Drug 1743,O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,1,1743
Drug 1746,Oc1nncc2ccccc12,0,1746
Drug 1753,O=[N+]([O-])c1ccc(CNCCO)o1,1,1753
Drug 1768,c1cnccn1,0,1768
Drug 1769,CC1c2ccccc2-c2ccccc21,1,1769
Drug 1782,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,1,1782
Drug 1783,C=C(C)C(=O)OC[C@H]1CO1,1,1783
Drug 1791,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0,1791
Drug 1798,Oc1ccccc1-c1nc2ccccc2o1,0,1798
Drug 1800,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1,1800
Drug 1820,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,1,1820
Drug 1822,Clc1cccc2cccnc12,1,1822
Drug 1823,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,1823
Drug 1828,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,1,1828
Drug 1831,Cc1cc2c(C)c3ccccc3nc2c2ccccc12,1,1831
Drug 1837,O=[N+]([O-])c1ccc(-c2cscn2)o1,1,1837
Drug 1846,CC(=O)Oc1cccc2cccnc12,0,1846
Drug 1847,Fc1cc(F)c2cccnc2c1,1,1847
Drug 1851,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0,1851
Drug 1858,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,1858
Drug 1861,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0,1861
Drug 1864,OCc1cc2cccc3ccc4cc5ccccc5c1c4c32,0,1864
Drug 1868,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,1868
Drug 1869,COc1ccc2c(CBr)cc(=O)oc2c1,0,1869
Drug 1871,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0,1871
Drug 1872,c1ccc2ccccc2c1,0,1872
Drug 1875,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCC=C4,1,1875
Drug 1880,CCc1ccnc2ccccc12,0,1880
Drug 1889,ONc1ccc(Oc2ccccc2)cc1,1,1889
Drug 1891,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,1,1891
Drug 1892,Cc1cc2c(O)cccc2c2cc3ccccc3cc12,1,1892
Drug 1901,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(N=[N+]=[N-])ccc12,1,1901
Drug 1907,CCc1cnccn1,0,1907
Drug 1911,O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,1,1911
Drug 1912,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1,1912
Drug 1916,CC(=O)Nc1cccc2ncccc12,0,1916
Drug 1921,CCOc1cccc2cccnc12,0,1921
Drug 1925,CC1=CC(=O)C=C(C)C1=O,0,1925
Drug 1927,O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,1,1927
Drug 1940,CCCCOC(=O)c1cccc2cccnc12,0,1940
Drug 1944,CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,0,1944
Drug 1947,Cc1cc(C)c2ccccc2c1,0,1947
Drug 1948,CCCCCCCCCCCC[C@H]1CO1,0,1948
Drug 1951,Cc1ccc(N)cc1N=Nc1cc(N)ccc1C,1,1951
Drug 1954,CCCCON(OC(C)=O)C(=O)c1ccc2ccccc2c1,1,1954
Drug 1968,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,1968
Drug 1972,COC(=O)c1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1,1972
Drug 1973,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0,1973
Drug 1974,CCN(CC)c1ccc(N=Nc2cccnc2)cc1,0,1974
Drug 1977,O=[N+]([O-])c1ccc2ncccc2c1,1,1977
Drug 1979,CCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCC)c2ccc([N+](=O)[O-])cc12,1,1979
Drug 1980,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1,1980
Drug 1983,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,1,1983
Drug 1984,Cc1cc(N(C)C)ccc1N=Nc1ccccc1,1,1984
Drug 1985,Nc1c2ccccc2nc2ccc(Cl)cc12,1,1985
Drug 1987,CCC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,1,1987
Drug 1990,CC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,1990
Drug 1993,CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,1,1993
Drug 1994,CCCCCCC(C)(C)C(=O)OC[C@@H]1CO1,1,1994
Drug 2001,CCCCCCOC[C@H]1CO1,1,2001
Drug 2010,O=[N+]([O-])c1ccc(NC2OCC(O)C(O)C2O)cc1,0,2010
Drug 2015,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,1,2015
Drug 2017,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1cccc([N+](=O)[O-])c1,1,2017
Drug 2021,Cc1cc(O)nc(S)n1,0,2021
Drug 2030,Cc1ccc2cc3ccc4ccccc4c3cc2c1,1,2030
Drug 2040,Nc1cnc2c(c1)nc1ccccn12,1,2040
Drug 2042,CC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,1,2042
Drug 2043,CCN(CCCl)CCCNc1c2ccccc2nc2ccccc12,1,2043
Drug 2045,CC(=O)Nc1cccc2cccnc12,1,2045
Drug 2046,O=C(/N=c1\sn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12)c1ccccc1,1,2046
Drug 2051,Cc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,2051
Drug 2052,Cc1ccccc1OC[C@H]1CO1,1,2052
Drug 2054,Cc1cc(N)ccc1-c1ccc(N)cc1C,1,2054
Drug 2058,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,2058
Drug 2065,COC(=O)c1ccc([N+](=O)[O-])o1,1,2065
Drug 2074,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],1,2074
Drug 2082,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,1,2082
Drug 2088,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1,2088
Drug 2098,O=C(/N=c1\sn(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)cc1,1,2098
Drug 2106,COc1cccc2sc(N)nc12,1,2106
Drug 2107,Clc1cccc(Cl)n1,0,2107
Drug 2109,Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,1,2109
Drug 2113,CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,1,2113
Drug 2119,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1,2119
Drug 2125,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3OS(=O)(=O)O,1,2125
Drug 2127,Nc1ccnc2ccccc12,0,2127
Drug 2128,Cc1cc(-c2ccccc2C)ccc1N,1,2128
Drug 2130,[N-]=[N+]=Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,2130
Drug 2136,O=C(O)C1OC1C(=O)O,0,2136
Drug 2142,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1,2142
Drug 2147,N#CC(C#N)=Cc1ccc([N+](=O)[O-])o1,1,2147
Drug 2149,O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccccc12,0,2149
Drug 2153,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,1,2153
Drug 2161,Cc1cccnc1,0,2161
Drug 2167,O=C(/N=c1\sn(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc12)c1ccc([N+](=O)[O-])cc1,1,2167
Drug 2171,CC(C)(C)c1c(N)ccc2ccccc12,0,2171
Drug 2172,CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,2172
Drug 2176,Fc1cccnc1,0,2176
Drug 2180,O=C1OC(O)C(C(Br)Br)=C1Cl,1,2180
Drug 2183,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,1,2183
Drug 2184,CC(=O)c1ccncc1,0,2184
Drug 2185,CCN(CC)c1cc(NC(C)=O)c(N=Nc2ccc([N+](=O)[O-])cc2)cc1OC,1,2185
Drug 2186,CN(C)c1ccc(N=Nc2cccc(CCl)c2)cc1,1,2186
Drug 2195,CCC1=C(C(=O)OC)C(=O)OC1C,1,2195
Drug 2196,Clc1cccc2ncccc12,1,2196
Drug 2201,O=[N+]([O-])c1ccc(N=Nc2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,1,2201
Drug 2219,O=S(=O)(O)Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,2219
Drug 2220,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,2220
Drug 2229,Oc1nsc2ccccc12,0,2229
Drug 2233,OCC(O)C1CO1,1,2233
Drug 2238,CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,1,2238
Drug 2239,O=C(c1ccccc1)C1OC1c1ccc(F)cc1,0,2239
Drug 2247,Oc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,2247
Drug 2261,CC(C)CC(=O)/N=c1\sn(C(=O)CC(C)C)c2ccc([N+](=O)[O-])cc12,1,2261
Drug 2263,COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,1,2263
Drug 2269,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1,2269
Drug 2278,Nc1ccc(Oc2ccc(N)c(N)c2)cc1,1,2278
Drug 2281,Cc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0,2281
Drug 2284,C=CCCC1CO1,1,2284
Drug 2290,CCc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1,2290
Drug 2293,CC12OOC1(CO)Oc1ccccc12,0,2293
Drug 2303,Fc1ccc2cccnc2c1F,1,2303
Drug 2332,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1,2332
Drug 2336,Cc1cccc2cc3ccc4ccccc4c3nc12,0,2336
Drug 2345,Nc1cccc2c1Cc1ccccc1-2,1,2345
Drug 2347,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1,2347
Drug 2348,Cc1ccc2c(c1)-c1ccccc1C2C,1,2348
Drug 2349,COP(=O)(OC)N1CCOCC1,0,2349
Drug 2352,CC(=O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,1,2352
Drug 2355,COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],1,2355
Drug 2357,COc1ccc2nc(N)sc2c1,1,2357
Drug 2364,O=C(/N=c1\sn(C(=O)c2ccccc2Cl)c2ccc([N+](=O)[O-])cc12)c1ccccc1Cl,1,2364
Drug 2372,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,0,2372
Drug 2374,Cc1cc(N)c(C)c2c1[nH]c1ccccc12,1,2374
Drug 2380,Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,2380
Drug 2386,CC(=O)OCCN(CCOC(C)=O)c1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1,2386
Drug 2387,ONc1ccc(-c2ccccc2)cc1,1,2387
Drug 2400,Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12,1,2400
Drug 2401,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,2401
Drug 2408,Cc1nc2ccccc2s1,0,2408
Drug 2413,Cl[C@@H]1CO1,1,2413
Drug 2414,Nc1ccc(/C=C/c2ccc(N)cc2)cc1,1,2414
Drug 2417,O=[N+]([O-])c1cccc2cccnc12,1,2417
Drug 2419,Cc1ccc2ncccc2c1,1,2419
Drug 2424,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,2424
Drug 2428,COC(=O)/C(=C/c1ccco1)[N+](=O)[O-],0,2428
Drug 2429,CC(=O)NNC(=O)c1ccccn1,0,2429
Drug 2446,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,1,2446
Drug 2453,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,1,2453
Drug 2458,O=C1C=C(CCl)CO1,1,2458
Drug 2459,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1,1,2459
Drug 2463,Cc1cc2cc3ccccc3c3ccc4cccc1c4c23,1,2463
Drug 2478,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0,2478
Drug 2479,NC1c2ccccc2-c2ccccc21,0,2479
Drug 2487,CC(=O)Nc1ccc2cccnc2c1,1,2487
Drug 2498,COc1nsc2ccc([N+](=O)[O-])cc12,1,2498
Drug 2515,c1ccc(Oc2ccccc2)cc1,0,2515
Drug 2518,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,1,2518
Drug 2521,ClCc1cccc2cc3ccc4cccc5ccc(c12)c3c45,1,2521
Drug 2522,c1ccc2cc3c(ccc4ccccc43)cc2c1,1,2522
Drug 2524,OCCNc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,0,2524
Drug 2526,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1,1,2526
Drug 2529,ClCc1ccccn1,1,2529
Drug 2532,CCc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1,2532
Drug 2533,Clc1cccc(C(Cl)(Cl)Cl)n1,1,2533
Drug 2545,C[C@@H]1O[C@@H]1C,1,2545
Drug 2548,Oc1ncc(F)c(O)n1,0,2548
Drug 2550,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,2550
Drug 2551,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,1,2551
Drug 2554,CCC1(C(C)O)OC1(C(N)=O)C(=O)OC,0,2554
Drug 2556,O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,1,2556
Drug 2560,c1ccc(-c2nc3ccccc3o2)cc1,0,2560
Drug 2562,CC(C)c1cc(-c2ccccc2)ccc1N,1,2562
Drug 2563,ClCc1cc2cccc3ccc4cc5ccccc5c1c4c32,1,2563
Drug 2565,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],1,2565
Drug 2569,Cn1c2ccccc2c2ccccc21,1,2569
Drug 2586,Cc1ccc2c(ccc3cc4ccccc4cc32)c1,1,2586
Drug 2591,CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,0,2591
Drug 2606,C=C[C@@H](OC(C)=O)c1ccc(OC)c2ccccc12,1,2606
Drug 2608,O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,0,2608
Drug 2609,Nc1ccc(-c2ccccc2)cc1,1,2609
Drug 2617,ONc1cccc2ccccc12,1,2617
Drug 2619,C=CC(=O)OC[C@H]1CO1,1,2619
Drug 2620,O=Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1,2620
Drug 2621,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,2621
Drug 2630,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1,2630
Drug 2634,Oc1cccc2ncccc12,1,2634
Drug 2635,Oc1cc2cccc3ccc4c5ccccc5cc1c4c32,1,2635
Drug 2642,CC(C)(C)c1cc(-c2ccccc2)ccc1NO,1,2642
Drug 2643,O/N=C/c1ccccn1,0,2643
Drug 2646,CNC(=O)Oc1cccc2ccccc12,1,2646
Drug 2648,ClCc1ccc2ccc3cc4ccccc4c4ccc1c2c34,0,2648
Drug 2662,O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,1,2662
Drug 2663,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1,1,2663
Drug 2664,COc1cccc2c1C(=O)c1ccccc1C2=O,1,2664
Drug 2674,Cc1ccc(C=O)o1,0,2674
Drug 2678,Clc1ccc(Cl)nc1,0,2678
Drug 2681,Cc1cc(C)c2cc(C)c(N)cc2n1,1,2681
Drug 2688,O=C(O)c1ccco1,0,2688
Drug 2690,Cc1ccccc1N=Nc1c(O)ccc2ccccc12,1,2690
Drug 2693,COc1nsc2ccc(N)cc12,1,2693
Drug 2695,O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc([N+](=O)[O-])cc1,0,2695
Drug 2701,CC(=O)Nc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,2701
Drug 2706,O=C(Nc1ccc([N+](=O)[O-])cc1)c1csc([N+](=O)[O-])c1,1,2706
Drug 2716,COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0,2716
Drug 2720,CC(=O)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,2720
Drug 2721,CC(=O)Nc1ccnc2ccccc12,0,2721
Drug 2740,CC12OOC1(C)c1ccccc1O2,1,2740
Drug 2742,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,1,2742
Drug 2749,O=C1OC(O)C(C(Br)Br)=C1Br,1,2749
Drug 2756,Fc1cnc2cccc(F)c2c1,0,2756
Drug 2761,N#Cc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1,2761
Drug 2762,ClC(Cl)(Cl)C[C@H]1CO1,1,2762
Drug 2764,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,2764
Drug 2769,Cc1cc2c(c3cc4ccccc4cc13)C=CC(O)C2O,1,2769
Drug 2773,O=C(/N=c1\sn(C(=O)c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)c(Cl)c1,1,2773
Drug 2779,CCCCC1CO1,0,2779
Drug 2783,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,0,2783
Drug 2784,CC(=O)Nc1ccc2c(c1OC(C)=O)Cc1ccccc1-2,0,2784
Drug 2799,Cc1c2ccccc2cc2c3c(ccc12)[C@@H](O)[C@H](O)C=C3,1,2799
Drug 2804,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1,2804
Drug 2810,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,2810
Drug 2818,CC(C)OC[C@H]1CO1,1,2818
Drug 2824,C=Cc1ccccn1,0,2824
Drug 2826,O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccc([N+](=O)[O-])cc12,1,2826
Drug 2827,COc1cccc2c1C1(C)OOC1(C)O2,1,2827
Drug 2831,Cc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1,2831
Drug 2834,O=C(Nc1cccc(F)c1)c1csc([N+](=O)[O-])c1,1,2834
Drug 2844,Oc1ccc2ccc3c4c(cc5ccc1c2c53)C(O)C(O)C=C4,1,2844
Drug 2849,Clc1ccc2ccccc2c1,0,2849
Drug 2853,CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,1,2853
Drug 2854,CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,2854
Drug 2858,NNC(=O)c1ccncc1,1,2858
Drug 2867,CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,2867
Drug 2870,O=[N+]([O-])c1c2ccccc2cc2c1ccc1ccccc12,0,2870
Drug 2874,CC(=O)c1cccc2c1OC1(C)OOC21C,1,2874
Drug 2875,BrCc1c2ccccc2cc2ccc3ccccc3c12,1,2875
Drug 2883,NC(=O)Nc1cccc2cccnc12,0,2883
Drug 2897,Nc1c2ccccc2nc2ccc(I)cc12,1,2897
Drug 2902,O=C(ON(OCc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1,2902
Drug 2903,COC(=O)c1ccc(N=Nc2ccc(N(C)OC(C)=O)cc2)cc1,1,2903
Drug 2904,CC(=O)OCC12OOC1(C)c1ccccc1O2,1,2904
Drug 2905,CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,0,2905
Drug 2909,Fc1ccc2cccnc2c1,1,2909
Drug 2912,O=C/C=C\c1ccco1,0,2912
Drug 2914,Cc1cc(N=Nc2ccccc2C)ccc1N,1,2914
Drug 2920,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0,2920
Drug 2922,O=C1c2ccccc2C(=O)c2c(O)cccc21,1,2922
Drug 2923,NCCNc1cccc2ccccc12,1,2923
Drug 2934,Nc1ccc2nc3ccccn3c2n1,1,2934
Drug 2936,OCCN(CCO)c1ccc2ccccc2c1,1,2936
Drug 2939,O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,2939
Drug 2944,Cc1cccc(N=Nc2c(O)ccc3ccccc23)c1C,0,2944
Drug 2945,SCCc1cnccn1,0,2945
Drug 2964,OCc1ccnc2ccccc12,0,2964
Drug 2968,N#Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,2968
Drug 2971,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,1,2971
Drug 2984,ClCc1cccnc1,1,2984
Drug 2986,Cc1cccc2c1ccc1cc3ccccc3cc12,1,2986
Drug 2988,FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1,2988
Drug 3000,Oc1cccc2cccnc12,1,3000
Drug 3008,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1,3008
Drug 3015,O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,3015
Drug 3021,Cc1c2ccccc2cc2c1ccc1ccccc12,1,3021
Drug 3035,O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0,3035
Drug 3047,CC(C)C(=O)/N=c1\sn(C(=O)C(C)C)c2ccc([N+](=O)[O-])cc12,1,3047
Drug 3053,NC(=S)Nc1cccc2ccccc12,1,3053
Drug 3054,CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,3054
Drug 3056,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,3056
Drug 3059,CCc1cc(C(N)=S)ccn1,0,3059
Drug 3060,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1,3060
Drug 3070,Cc1cccc2ncccc12,1,3070
Drug 3072,c1ccc(OC[C@H]2CO2)cc1,1,3072
Drug 3073,Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12,1,3073
Drug 3074,CCN1CCOCC1,1,3074
Drug 3082,Nc1ccc(-c2ccc(Cl)cc2)cc1,1,3082
Drug 3083,CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,3083
Drug 3093,COC(=O)C1=C(C)C(C(C)C)OC1=O,1,3093
Drug 3097,O=[N+]([O-])c1ccc(Sc2ccccc2)cc1,1,3097
Drug 3101,Cc1cc(C(=O)O)c2ncccc2c1,0,3101
Drug 3104,Cc1cc(O)ccc1O[P@@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,3104
Drug 3106,CC(=O)N(O)c1ccc(Sc2ccccc2)cc1,1,3106
Drug 3108,OC[C@H]1CC[C@@H](n2cnc3c(O)ncnc32)O1,1,3108
Drug 3134,O=[N+]([O-])c1ccc(/C=C/c2cccc(Cl)c2)cc1,1,3134
Drug 3146,CC(=O)Nc1ccc(C(=O)[C@@H]2O[C@H]2c2ccccc2)cc1,1,3146
