Drug_ID,Drug,Y,uidx
Drug 1633,C/C=C1/C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@H]23,1,1633
Drug 1648,CNc1c(C)cc2ncccc2c1N,0,1648
Drug 1651,O=C(O)c1cc(Cl)ccc1O,0,1651
Drug 1652,C[C@H]1CN(N=O)C(=O)NC1=O,1,1652
Drug 1654,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,0,1654
Drug 1664,C1CSCCS1,1,1664
Drug 1666,CCCCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2,1,1666
Drug 1668,O=CC(Cl)(Cl)Cl,1,1668
Drug 1671,CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,1671
Drug 1673,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,1,1673
Drug 1675,OC(=S)c1ccccc1,0,1675
Drug 1677,COC(C)CCOC(C)=O,0,1677
Drug 1685,O=C(CCl)c1ccc(Cl)cc1Cl,1,1685
Drug 1688,CC(OP(=O)(OC(C)C(Br)CBr)OC(C)C(Br)CBr)C(Br)CBr,1,1688
Drug 1691,CC1(c2ccccc2)C(=O)c2ccccc2N1O,0,1691
Drug 1697,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1,1697
Drug 1702,CN(C)C(=S)N(C)C,0,1702
Drug 1703,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,1703
Drug 1704,C=C=O,1,1704
Drug 1709,NC(N)=S(=O)=O,1,1709
Drug 1711,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,1711
Drug 1716,O=C(Nc1cccc(Br)c1)c1csc([N+](=O)[O-])c1,1,1716
Drug 1722,O[C@@H]1c2ccccc2-c2cc3c(ccc4ccccc43)nc2[C@H]1O,0,1722
Drug 1725,BrCc1ccc(Br)cc1,0,1725
Drug 1748,CC(C)(C)C1=CC(=CC=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C(C)(C)C)C1=O,0,1748
Drug 1749,O=c1cc(-c2ccccc2)cc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])o1,1,1749
Drug 1762,CC1=CC(O)C2CC1C2(C)C,0,1762
Drug 1764,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1cc(OC)c(OC)c(OC)c1,1,1764
Drug 1767,CC(=O)c1ccc([N+](=O)[O-])s1,1,1767
Drug 1768,c1cnccn1,0,1768
Drug 1769,CC1c2ccccc2-c2ccccc21,1,1769
Drug 1773,O=C(O)C(Cl)Cl,1,1773
Drug 1779,CC(C)(Cl)OC(C)(C)Cl,1,1779
Drug 1785,CC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1,1785
Drug 1786,COC(=O)C(CSCC(Br)c1ccccc1)NC(C)=O,0,1786
Drug 1789,C[C@@H](Nc1[nH]cnc2nc(-c3ccc(CCl)cc3)cc1-2)c1ccccc1,1,1789
Drug 1791,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0,1791
Drug 1792,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3,1,1792
Drug 1802,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0,1802
Drug 1803,CCCCN(CCC(=O)O)N=O,1,1803
Drug 1806,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1806
Drug 1809,CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,1809
Drug 1810,O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4ccc(N=Nc5ccc(O)c(C(=O)O)c5)c5cc(S(=O)(=O)O)ccc45)cc3)cc2)ccc1O,1,1810
Drug 1815,COc1c2ccoc2c(OC)c2oc(=O)ccc12,0,1815
Drug 1816,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,1816
Drug 1819,Nc1ccc(Cl)c(Cl)c1Cl,0,1819
Drug 1825,CCc1c(O)ccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1,1825
Drug 1827,Cc1ccc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1,1827
Drug 1843,CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2n1,1,1843
Drug 1849,CC(=O)C(=O)c1ccccc1,0,1849
Drug 1850,Cc1ccc2cc3ccccc3c(C)c2c1,1,1850
Drug 1857,CC(=O)N(O)c1ccc(Cl)c(Cl)c1,0,1857
Drug 1880,CCc1ccnc2ccccc12,0,1880
Drug 1881,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,1881
Drug 1888,CCOCC(=O)O,0,1888
Drug 1898,O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,1,1898
Drug 1903,Cc1ccc(S(=O)(=O)OC(C)C)cc1,1,1903
Drug 1907,CCc1cnccn1,0,1907
Drug 1909,O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,1,1909
Drug 1913,O=S(=O)(O)ONNCCc1ccccc1,1,1913
Drug 1914,O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,1,1914
Drug 1917,O=C(O)CC(O)C(=O)O,0,1917
Drug 1927,O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,1,1927
Drug 1929,Cn1c(N)nc2cc(O)ccc21,0,1929
Drug 1938,CC(=O)NN,1,1938
Drug 1954,CCCCON(OC(C)=O)C(=O)c1ccc2ccccc2c1,1,1954
Drug 1957,c1ccc2occc2c1,0,1957
Drug 1961,NC(=O)c1ccc(N)cc1,0,1961
Drug 1963,COc1ccc(C2OC2C)cc1,1,1963
Drug 1965,c1ccc2c(c1)ccc1c3ccccc3ccc21,1,1965
Drug 1967,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0,1967
Drug 1975,COCCOC(C)=O,1,1975
Drug 1978,Fc1cc2cccnc2c2cccnc12,1,1978
Drug 1983,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,1,1983
Drug 1989,OC1C=Cc2c(cc3c4c(c5ccccc5cc24)-c2ccccc2-3)C1O,1,1989
Drug 1990,CC(=O)N(O)c1ccc(-c2ccccc2)cc1,1,1990
Drug 1998,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,1998
Drug 2031,CC(C)S(=O)(=O)Cl,1,2031
Drug 2032,O=C(O)/C=C/c1ccc(/C=C/C(=O)O)cc1,0,2032
Drug 2037,NC(CCCCNC=CC=O)C(=O)O,1,2037
Drug 2040,Nc1cnc2c(c1)nc1ccccn12,1,2040
Drug 2044,c1cc2c3c(c1)cc1ccc4cccc5cc(c3c1c45)CC2,1,2044
Drug 2045,CC(=O)Nc1cccc2cccnc12,1,2045
Drug 2052,Cc1ccccc1OC[C@H]1CO1,1,2052
Drug 2053,CNC(=O)Oc1ccccc1OC(C)C,1,2053
Drug 2055,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0,2055
Drug 2058,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,2058
Drug 2069,Clc1cccc(Cl)c1Cl,0,2069
Drug 2084,O=NN(O)c1ccccc1,1,2084
Drug 2086,CCOc1ccc(N)cc1,1,2086
Drug 2092,CCC1OC(CO)C(COCC2OC(COC3OC(CO)C(O)C(O)C3O)C(OC)C(O)C2O)C(O)C1O,0,2092
Drug 2093,O=C(n1ccnc1)n1ccnc1,0,2093
Drug 2101,CCOCCOCCO,0,2101
Drug 2104,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC2OC21,1,2104
Drug 2115,O=[N+]([O-])c1cccc2c1ccc1ccccc12,1,2115
Drug 2121,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,1,2121
Drug 2123,OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,1,2123
Drug 2127,Nc1ccnc2ccccc12,0,2127
Drug 2129,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,2129
Drug 2130,[N-]=[N+]=Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,2130
Drug 2131,Oc1cccc2cc3c4ccccc4c4ccccc4c3cc12,1,2131
Drug 2133,COc1ccc(C(=O)c2ccccc2O)c(O)c1,1,2133
Drug 2137,S=C1NCCN1,1,2137
Drug 2138,Cc1cccc(NO)c1C,1,2138
Drug 2146,Oc1cc2ccc3c4c(cc5cccc1c5c24)-c1ccccc1-3,0,2146
Drug 2150,COc1cc(N)ccc1NC(C)=O,1,2150
Drug 2178,CON,0,2178
Drug 2208,CC(=O)c1cccc([N+](=O)[O-])c1,1,2208
Drug 2212,Cc1cccc2cc3ccccc3cc12,0,2212
Drug 2214,[N-]=[N+]=NC(c1ccccc1)C(O)CO,1,2214
Drug 2220,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,1,2220
Drug 2223,CC(=O)c1ccccc1,0,2223
Drug 2232,CC(=O)N(O)c1ccc(Cl)cc1,0,2232
Drug 2250,O=C(O)c1ccccc1O,0,2250
Drug 2254,CC(C)(COC[C@H]1CO1)COC[C@H]1CO1,1,2254
Drug 2257,CCCCOc1ccc2nc3cc(Cl)ccc3c(NCCCN(CC)CCCl)c2n1,1,2257
Drug 2268,Cc1cc(C(O)c2ncc([N+](=O)[O-])n2C)c(O)c(C(C)(C)C)c1,0,2268
Drug 2280,Cc1cnc2ccccc2n1,0,2280
Drug 2282,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1,2282
Drug 2285,COc1cc2c(c3ccc4ccccc4c13)CCC2=O,1,2285
Drug 2293,CC12OOC1(CO)Oc1ccccc12,0,2293
Drug 2294,O=C1NC(=O)C(Cl)=C1Cl,1,2294
Drug 2300,OCCO,0,2300
Drug 2308,Cc1cccc(C(=O)O)c1,0,2308
Drug 2311,Nc1cc2nc3ccccc3nc2cc1N,1,2311
Drug 2316,CCCCN(C[C@H](O)CCO)N=O,1,2316
Drug 2321,O=C1c2ccccc2C([N+](=O)[O-])c2ccccc21,0,2321
Drug 2330,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,2330
Drug 2331,O=[N+]([O-])c1ccc2c(c1)CCN2,1,2331
Drug 2338,CC1CCC(NC(=O)N(CCCl)N=O)CC1,1,2338
Drug 2349,COP(=O)(OC)N1CCOCC1,0,2349
Drug 2351,CC(=O)OC/C=C(/C)CCC=C(C)C,0,2351
Drug 2356,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0,2356
Drug 2358,NC(=O)N(CCO)N=O,1,2358
Drug 2371,NC(=O)CNC(=O)N(CCCl)N=O,1,2371
Drug 2372,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,0,2372
Drug 2373,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0,2373
Drug 2374,Cc1cc(N)c(C)c2c1[nH]c1ccccc12,1,2374
Drug 2378,C=C(C)[C@H]1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,2378
Drug 2384,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,2384
Drug 2389,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,1,2389
Drug 2394,NC(=O)NNC(N)=O,0,2394
Drug 2396,COc1ccc2c(c1)C(=O)c1c(OC)c(OC)cc3ccnc-2c13,1,2396
Drug 2397,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1,1,2397
Drug 2402,Cn1sc(Cl)cc1=O,1,2402
Drug 2403,Clc1cccc(Br)c1,0,2403
Drug 2406,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0,2406
Drug 2411,CCCCOc1cc2c(c3ccc4ccccc4c13)CCC2=O,0,2411
Drug 2414,Nc1ccc(/C=C/c2ccc(N)cc2)cc1,1,2414
Drug 2427,O=[N+]([O-])c1cc2ccc3cc([N+](=O)[O-])cc4ccc(c1)c2c34,1,2427
Drug 2430,O=C1NC(=O)C(Cl)C1=C(Cl)Cl,1,2430
Drug 2437,O=C(Nc1ccccc1)C1CO1,1,2437
Drug 2441,Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,1,2441
Drug 2445,CCCC(=O)OCCC(C)C,0,2445
Drug 2449,O=CC(Cl)=C(Cl)Cl,1,2449
Drug 2451,Fc1cnc2ccc3ccccc3c2c1,1,2451
Drug 2452,O=C(O)c1ccc(Cl)cc1Cl,0,2452
Drug 2459,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1,1,2459
Drug 2461,CCOC(=O)N(CCOC(C)=O)N=O,1,2461
Drug 2466,O=C1NCCN1c1nccs1,1,2466
Drug 2467,OC1c2ccccc2-c2cc3ccccc3c(Cl)c2C1O,0,2467
Drug 2468,O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,1,2468
Drug 2469,O=[N+]([O-])c1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,1,2469
Drug 2473,C=C1CC/C=C(/C)CC[C@@H]2[C@H]1CC2(C)C,0,2473
Drug 2477,CC(=O)C(Cl)(Cl)Cl,1,2477
Drug 2479,NC1c2ccccc2-c2ccccc21,0,2479
Drug 2480,Cc1c[nH]cn1,0,2480
Drug 2484,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1O[C@@H]21,1,2484
Drug 2497,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,1,2497
Drug 2501,C=CC(=O)NC(C)(C)CC(C)=O,0,2501
Drug 2503,CCOP(C)(=O)SCCN(C(C)C)C(C)C,0,2503
Drug 2505,CN1CSC(=S)N(C)C1,1,2505
Drug 2519,Cc1c(N=C=O)cccc1N=C=O,1,2519
Drug 2521,ClCc1cccc2cc3ccc4cccc5ccc(c12)c3c45,1,2521
Drug 2522,c1ccc2cc3c(ccc4ccccc43)cc2c1,1,2522
Drug 2528,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0,2528
Drug 2540,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1,2540
Drug 2541,N#CC(Cl)(Cl)Cl,1,2541
Drug 2551,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,1,2551
Drug 2555,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,2555
Drug 2556,O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,1,2556
Drug 2557,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1,2557
Drug 2571,O=Nc1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1,2571
Drug 2578,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0,2578
Drug 2581,O=[N+]([O-])c1ccc(O[C@H]2CO2)cc1,1,2581
Drug 2587,CN(C)N,1,2587
Drug 2589,c1ccc2cnccc2c1,0,2589
Drug 2590,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1,2590
Drug 2592,Nc1cccc(S(=O)(=O)O)c1,0,2592
Drug 2597,CC(C)(C)NCC(O)COc1ccc(O)cc1C1CCCC1,0,2597
Drug 2607,C1=Cc2c(ccc3ccc4ccccc4c23)C1,1,2607
Drug 2613,N#CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,2613
Drug 2618,OC1c2ccc3nc4ccc5ccccc5c4cc3c2C2OC2C1O,1,2618
Drug 2621,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,0,2621
Drug 2626,CN(N=O)C(=O)c1ccccc1,1,2626
Drug 2636,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,1,2636
Drug 2641,CC(=O)Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43,1,2641
Drug 2645,COc1cc2c(c3oc(=O)c4c(c13)[C@@H](O)C[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,1,2645
Drug 2653,Cc1ccccc1,0,2653
Drug 2656,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCC=C2,1,2656
Drug 2658,Cn1cnc(-c2ccccc2)c1N=O,1,2658
Drug 2663,COC(=O)/C(C)=C/c1ccc([N+](=O)[O-])o1,1,2663
Drug 2664,COc1cccc2c1C(=O)c1ccccc1C2=O,1,2664
Drug 2670,CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,0,2670
Drug 2676,OCC(O)C(O)CO,0,2676
Drug 2678,Clc1ccc(Cl)nc1,0,2678
Drug 2681,Cc1cc(C)c2cc(C)c(N)cc2n1,1,2681
Drug 2686,CC(=O)Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1,1,2686
Drug 2691,O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,0,2691
Drug 2693,COc1nsc2ccc(N)cc12,1,2693
Drug 2704,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,1,2704
Drug 2708,ClCCNCCCl,1,2708
Drug 2709,O=C(O)CCC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,0,2709
Drug 2724,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,2724
Drug 2725,Nc1ccc2nc3c(N)cccc3nc2c1,1,2725
Drug 2729,CC(Br)Br,0,2729
Drug 2731,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(F)(F)F,1,2731
Drug 2736,O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,2736
Drug 2739,CCc1cccc2c(CCO)c[nH]c12,0,2739
Drug 2744,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,2744
Drug 2746,CN1CCN(c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)CC1,1,2746
Drug 2751,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],1,2751
Drug 2761,N#Cc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1,2761
Drug 2762,ClC(Cl)(Cl)C[C@H]1CO1,1,2762
Drug 2764,OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,2764
Drug 2767,ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,0,2767
Drug 2770,CCCCO,0,2770
Drug 2781,Fc1c(F)c(F)c(Cl)c(F)c1F,0,2781
Drug 2784,CC(=O)Nc1ccc2c(c1OC(C)=O)Cc1ccccc1-2,0,2784
Drug 2787,CN(C)CCN(Cc1cccs1)c1ccccn1,0,2787
Drug 2788,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1,2788
Drug 2804,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1,2804
Drug 2811,N#CCCCCC#N,0,2811
Drug 2815,COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,1,2815
Drug 2817,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,2817
Drug 2819,Cc1ccccc1Cl,0,2819
Drug 2821,O=C=Nc1ccc(N=C=O)cc1,0,2821
Drug 2825,C=C(C)C(=O)OCCN(C)C,1,2825
Drug 2829,Cc1ccc2c3c1ccc1cccc(c13)C2,1,2829
Drug 2832,CN(C)CCNC(=O)c1cccc2c1ncc1ccccc12,1,2832
Drug 2839,C[C@@H](CC(=O)O)C(=O)O,0,2839
Drug 2843,O=C(COc1cc(Cl)c(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,2843
Drug 2849,Clc1ccc2ccccc2c1,0,2849
Drug 2860,COc1c(Cl)ccc2oc3cc4c(c(OC)c3c(=O)c12)C1C=COC1O4,1,2860
Drug 2865,O=C(O)Cc1ccccc1[N+](=O)[O-],1,2865
Drug 2869,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1,2869
Drug 2884,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,2884
Drug 2885,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4,1,2885
Drug 2887,Cc1ccc2nsc(NC(=O)C(Cl)(Cl)Cl)c2c1,1,2887
Drug 2889,O=[N+]([O-])c1ccc(O)cc1,0,2889
Drug 2892,O=c1c(=O)c2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1,2892
Drug 2895,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,0,2895
Drug 2898,NC(=O)N(CC(=O)O)N=O,0,2898
Drug 2900,CCCCCC[N+](=O)[O-],0,2900
Drug 2904,CC(=O)OCC12OOC1(C)c1ccccc1O2,1,2904
Drug 2911,CC(=O)O[C@H](c1ccccc1)N(C)N=O,1,2911
Drug 2919,Cc1ccc([N+](=O)[O-])c(C)c1,1,2919
Drug 2920,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0,2920
Drug 2925,C[C@H](Cl)CN(C)C,1,2925
Drug 2927,O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,1,2927
Drug 2933,CC(=O)N(N)C(C)=O,0,2933
Drug 2936,OCCN(CCO)c1ccc2ccccc2c1,1,2936
Drug 2937,O=C(c1ccccc1)c1ccccc1,0,2937
Drug 2940,CC(=O)OO,0,2940
Drug 2942,Nc1ccc2c(n1)[nH]c1ccccc12,1,2942
Drug 2943,O=C(O)CCCC[C@@H]1CCSS1,0,2943
Drug 2956,CCCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,2956
Drug 2959,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,2959
Drug 2962,O=C(/C=C/c1ccc(F)cc1)c1ccccc1,0,2962
Drug 2967,O=C1OC(=O)c2ccccc21,0,2967
Drug 2978,c1ccc(COCC2CO2)cc1,1,2978
Drug 2996,C=CCN,0,2996
Drug 3005,CCN(CC)C(=O)c1cccc(C)c1,0,3005
Drug 3006,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,0,3006
Drug 3008,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,1,3008
Drug 3017,O=[N+]([O-])CCl,1,3017
Drug 3020,CC(N)C(=O)O,0,3020
Drug 3023,BrCCBr,1,3023
Drug 3024,O=C(Cl)c1ccccc1,1,3024
Drug 3032,Cc1cc2c(nc1NO)[nH]c1ccccc12,1,3032
Drug 3041,CC(/C=C(\C#N)c1ccc(Cl)c(Cl)c1)C(c1ccccc1)C(C#N)c1ccc(Cl)c(Cl)c1,1,3041
Drug 3043,O=C(O)c1cccc(Cl)c1Cl,0,3043
Drug 3044,N#CCc1ccc(Cl)cc1,0,3044
Drug 3045,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0,3045
Drug 3047,CC(C)C(=O)/N=c1\sn(C(=O)C(C)C)c2ccc([N+](=O)[O-])cc12,1,3047
Drug 3051,NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1,3051
Drug 3057,O=C(O)c1ccc(Cl)cc1,0,3057
Drug 3076,O=C1NC(=O)c2ccccc21,0,3076
Drug 3083,CC(=O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,3083
Drug 3085,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,1,3085
Drug 3096,Cc1c2c(c(C)c3ccccc13)-c1cccc3cccc-2c13,1,3096
Drug 3101,Cc1cc(C(=O)O)c2ncccc2c1,0,3101
Drug 3104,Cc1cc(O)ccc1O[P@@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,0,3104
Drug 3124,ClC(Cl)C(Cl)Cl,0,3124
Drug 3131,CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,3131
Drug 3134,O=[N+]([O-])c1ccc(/C=C/c2cccc(Cl)c2)cc1,1,3134
Drug 3140,O=Nn1cnc(CC(=O)NO)c1,1,3140
Drug 3143,O=C(O)/C=C/c1c[nH]cn1,0,3143
Drug 3146,CC(=O)Nc1ccc(C(=O)[C@@H]2O[C@H]2c2ccccc2)cc1,1,3146
Drug 3147,C1CC[C@H]2CCCC[C@@H]2C1,0,3147
Drug 3150,CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,3150
Drug 3151,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,0,3151
Drug 3152,Nc1cc(Cl)cc(Cl)c1O,0,3152
Drug 3153,Oc1ccc2ccc3c4c(ccc3c2c1)[C@@H](O)[C@H](O)C=C4,1,3153
Drug 3155,O=NN(CC(=O)O)CC1(O)CCC(O)C(O)C1O,0,3155
Drug 3167,C1=Cc2c3ccccc3cc3cccc1c23,1,3167
Drug 3175,Cn1cnc2c(N)ncnc21,1,3175
Drug 3178,CCCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,0,3178
Drug 3181,CC(C)C(=O)Nc1snc2cc(Cl)ccc12,0,3181
Drug 3183,Oc1ccnc2ccccc12,0,3183
Drug 3185,N[C@@H](CCC(=O)N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1,3185
Drug 3191,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,1,3191
Drug 3202,O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccc([N+](=O)[O-])cc12,1,3202
Drug 3204,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1,3204
Drug 3205,OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,3205
Drug 3211,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,3211
Drug 3226,COc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1,3226
Drug 3231,CC1CN(N=O)CC(C)O1,1,3231
Drug 3234,C1=Cc2c3ccccc3cc3cc4ccccc4c1c23,1,3234
Drug 3236,CC(C)(O)C1Cc2cc3ccc(=O)oc3cc2O1,1,3236
Drug 3240,N=C(N)c1cc2ccc(Br)cc2[nH]1,0,3240
Drug 3245,CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,3245
Drug 3248,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1,3248
Drug 3249,Cc1ccc(N)c(O)c1,1,3249
Drug 3260,NC(=O)NCC(=O)O,0,3260
Drug 3263,CC[N+]([O-])(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,1,3263
Drug 3266,O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)C(O)C(O)C1O,0,3266
Drug 3267,O=S1(=O)CCCCO1,1,3267
Drug 3286,Nc1cccc2ccccc12,1,3286
Drug 3291,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,3291
