SMILES,LOG SOLUBILITY PH 6.8 (ug/mL),uidx
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,1.27989498,923
CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,1.360404055,945
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.779596491,978
CCC1(O)CN(c2ncccc2C#N)C1,1.356025857,988
Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,1.656002321,1015
CCc1nc(NC(=O)c2ccccc2F)sc1C,1.361916619,1018
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,1.112269768,1019
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,1.484299839,1020
O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,1.963410016,1021
CSCc1c(C(=O)NC(C)C)oc2ccccc12,1.445604203,1027
Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,1.50501424,1040
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,1.461348434,1051
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,1.835817354,1056
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,1.77633791,1060
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,1.592176757,1061
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,1.408748606,1064
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,1.732071941,1071
COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,1.66133934,1072
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,1.863857962,1076
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,1.041392685,1078
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,1.077367905,1079
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,1.511883361,1084
COCC(=O)Nc1cccc(-n2cccc2)c1,1.706632451,1106
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,1.653598382,1138
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,0.857332496,1142
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,1.724029973,1143
Cc1cccc(Oc2ncccc2N)c1C,1.656385719,1144
C#CCNC(=O)Cc1coc2cc(OC)ccc12,1.751587005,1150
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,1.690639012,1177
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,1.507855872,1182
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,1.452859336,1183
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,1.487703863,1193
COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,1.346352974,1211
CCc1noc(-c2ccc(CCN)cc2)n1,1.644241586,1244
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,1.491361694,1253
Cc1ccnc(Oc2cc(N)ccc2C)c1,1.548266545,1270
Cc1ccccc1-n1cc[nH]c(=O)c1=O,1.766635886,1283
C#CCNC(=O)CCc1c(C)nn(C)c1C,1.784831178,1327
Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,1.79239169,1337
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,1.554610285,1347
Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,1.757851344,1359
CN(Cc1ccc(Cl)cc1)C(=O)c1ccc(-n2ccnc2)nc1,1.813314059,1364
O=C(O)c1ccc(CN2CC[C@H](c3nc4cc(Cl)ccc4o3)C2)cc1,1.51054501,1371
O=C(Cc1cccc(I)c1)N1CC(CO)C1,1.624282096,1375
Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1,1.124178055,1380
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,0.481442629,1391
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,1.283301229,1404
CN(Cc1ccc(N)nc1)c1ncccn1,1.454997217,1405
Cc1ccc(-n2cc[nH]c(=O)c2=O)cc1,1.631950826,1434
CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,1.691700208,1449
CCC(=O)NCc1ccnc(N(C)C)c1,1.485011215,1458
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,0.230448921,1464
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,1.760949951,1473
CNC(=O)N1CCc2nc3ccc(Cl)cn3c(=O)c2C1,1.703377369,1474
Cc1nc(C2CCNCC2)cc(N(C)C)n1,1.58546073,1483
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,1.549983611,1524
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,1.59747579,1534
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,1.720737977,1535
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,1.80126647,1536
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,1.42894429,1544
COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,1.492760389,1546
NCCn1cc(NC(=O)c2ccccc2)cn1,1.89795681,1576
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)c(OC)c1,1.608739919,1579
Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,0.694605199,1614
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,1.409933123,1615
Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,1.559547556,1616
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,1.606918526,1634
CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,1.042378598,1637
Cc1csc(NC(=O)c2cccc(C)c2C)n1,1.052693942,1639
Oc1ccccc1NCc1ccccn1,1.644241586,1642
C/N=C(\NC#N)NCCSCc1nc[nH]c1C,1.619093331,1645
Cc1nnc(-c2cccc(C(=O)O)c2)o1,1.536432176,1647
CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,1.723783937,1655
Cc1cccc(OCCn2c(N)nc3ccccc32)c1,1.592398846,1659
O=C(Nc1ccccc1)Nc1ccccc1,0.591064607,1662
Cc1noc(-c2ccccc2C(=O)O)n1,1.54740546,1663
NCc1ccc(Oc2ccccc2)nc1,1.342422681,1671
Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,1.73239376,1674
Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,1.511883361,1679
COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,1.714497409,1685
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,0.929418926,1695
CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,1.613101517,1696
Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,0.73239376,1707
CCONC(=O)Cc1coc2c(C)c(C)ccc12,1.534026106,1711
O=C(NCc1cccc(O)c1)Nc1ccccc1F,1.561578368,1712
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,0.602059991,1732
CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,1.803525396,1736
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,1.652633068,1737
Cc1nc(C2CCN(CC(N)=O)CC2)no1,1.787956123,1743
COCc1nc(C2CCN(CCO)CC2)no1,1.557507202,1763
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,1.422835969,1769
COc1ccc(CN(C)c2ncncc2Br)cc1O,1.74530906,1774
COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,1.004751156,1776
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-0.045757491,1785
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-0.744727495,1792
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-0.698970004,1804
Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-0.677780705,1807
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-1.0,1811
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-0.552841969,1820
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-0.698970004,1829
O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-0.096910013,1832
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-0.37675071,1844
COc1ccc(-c2csc(CC(N)=O)n2)cc1,1.495544338,1849
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-0.119186408,1850
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-0.15490196,1857
Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,1.55448916,1862
O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-0.698970004,1867
Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-0.301029996,1872
O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,0.0,1888
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-0.455931956,1891
CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,-0.408935393,1911
CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-0.823908741,1935
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,-0.508638306,1936
O=C(NCC(F)(F)F)c1ccncc1,1.487138375,1973
CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,-0.080921908,1976
COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,-0.045757491,1981
O=C(O)Cc1nc2ccccc2[nH]1,1.002166062,1984
NCCOc1cccc(C(F)(F)F)n1,1.337459261,1987
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,-0.721246399,1988
N#Cc1cnn(-c2ccc(F)cc2)c1N,1.46478752,1990
Nc1nc2c(N)ncnc2[nH]1,1.250420002,1997
COc1cc(CC(=O)Nc2ccccc2F)ccc1C,1.414639147,2000
O=C(Nc1ccc(F)cc1)[C@H](O)c1ccccc1,1.632457292,2015
COc1cccc(/C=C2/N=C(c3ccccc3)NC2=O)c1OC,-0.48148606,2022
Cc1nn(-c2ccccc2)c(C)c1CN,1.305995883,2041
COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,1.255754787,2047
c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-0.769551079,2080
CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,0.273001272,2081
Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,1.542949849,2084
COc1cccc(/C=C2/N=C(c3ccccc3C)NC2=O)c1OC,-0.455931956,2088
O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,1.698970004,2089
Cc1ccc(C)n1-c1ccc(CNS(C)(=O)=O)cc1,1.383815366,2093
c1ccc2[nH]c(C3CCNCC3)nc2c1,1.750354089,2114
NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,1.613313161,2117
CCOC(=O)C1(Cc2cc(-c3cccc(F)c3)no2)CCN(Cc2ccccc2O)CC1,-0.167491087,2124
Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,-0.070581074,2126
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,0.217483944,2130
COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,1.574609941,2132
NC(=O)Cn1nnc(-c2ccccc2F)n1,1.062581984,2139
COC(=O)Nc1nc2ccccc2[nH]1,0.90579588,2142
N#CCCn1nc(C(F)(F)F)cc1O,1.36398783,2143
COc1cc(C#N)ccc1Oc1nc2ccccc2o1,0.939519253,2149
O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,-0.259637311,2158
N#CCn1c(C(=O)O)cc2ccccc21,1.618152733,2163
NC(=O)Cn1nnc(-c2ccccc2)n1,1.041392685,2164
