SMILES,LOG SOLUBILITY PH 6.8 (ug/mL),uidx
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,1.560265398,1428
Cc1cc(-c2nccs2)nc(CC2CCNCC2)n1,1.562887381,1430
Cc1ccc(-c2ccnc(O)c2C#N)cc1,1.068185862,1432
Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,1.575187845,1436
c1ccc(CN2CCn3nccc3C2)cc1,1.184691431,1437
CCS(=O)(=O)Cc1ccn(-c2cccc(F)c2)n1,1.691700208,1449
Cn1cc(CCNc2cncc(Br)c2)cn1,1.606381365,1452
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,1.775901579,1454
CCC(=O)NCc1ccnc(N(C)C)c1,1.485011215,1458
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,1.624178926,1463
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,1.095518042,1465
CCn1ncc(-c2cc(C(F)F)nc(NCCCOC)n2)c1C,1.650307523,1466
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,1.95438725,1469
Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,0.240549248,1471
O=C(CCCOc1ccccc1)N1CCCC1,1.484299839,1485
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,1.07809415,1492
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,1.627160952,1496
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,1.597695186,1498
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,1.718501689,1513
COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,1.092018471,1516
Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,1.513483957,1518
O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,1.639586087,1523
O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,1.976945751,1532
COc1ccc(/C=C/C(=O)c2c(C)nc3ccccc3c2N)cc1,1.59747579,1534
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,1.78497371,1545
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.688864568,1547
COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,0.478566496,1560
Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,0.728353782,1571
NCCn1cc(NC(=O)c2ccccc2)cn1,1.89795681,1576
Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,1.612359948,1577
CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,0.944975908,1581
CC(C)c1noc(CN(C)C2CCCC2)n1,1.237040791,1596
C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,1.437909036,1602
Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,1.409933123,1615
CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,1.547159121,1617
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.798305282,1622
Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,1.702861171,1633
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,1.606918526,1634
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,0.472024698,1638
Cc1cc(Oc2cnccn2)ccc1N,1.340444115,1656
CCc1cnc(CCNc2cncc(Cl)n2)s1,1.68115075,1658
Cc1noc(-c2ccccc2C(=O)O)n1,1.54740546,1663
Nc1cnn(CC(=O)N2CCCCC2)c1,1.561339941,1673
Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,0.984527313,1684
Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,0.755874856,1697
CCONC(=O)Cc1coc2c(C)c(C)ccc12,1.534026106,1711
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,1.62930764,1715
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,1.876275589,1716
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,0.73479983,1717
Cc1cc(F)ccc1NC(=O)Cn1cncn1,1.545925329,1722
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,0.531478917,1731
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,0.367355921,1733
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,1.396199347,1739
Cc1nc(C2CCN(CC(N)=O)CC2)no1,1.787956123,1743
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,0.643452676,1745
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],1.103803721,1748
COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,1.666705136,1755
CN(CCC#N)Cc1cc(C#N)ccc1F,1.496929648,1764
COc1ccc(CCCNc2nnc(C)o2)cc1,1.405517107,1778
CC(=O)Nc1ccc(O)cc1,1.442479769,1784
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-0.045757491,1785
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.183839037,1789
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-0.455931956,1791
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-0.744727495,1792
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-0.26760624,1810
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-0.387216143,1812
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-0.346787486,1813
Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-0.301029996,1822
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-0.055517328,1826
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-0.180456064,1828
COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-0.823908741,1834
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,1.623042434,1843
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-0.37675071,1844
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-0.48148606,1845
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-0.721246399,1847
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-0.677780705,1852
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-0.522878745,1859
Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-0.568636236,1879
Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O,-0.721246399,1881
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,-0.853871964,1887
Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,-0.522878745,1890
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,-0.769551079,1892
CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,-0.397940009,1896
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,-0.187086643,1899
COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,1.50242712,1906
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-0.431798276,1912
COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-0.552841969,1922
O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,-0.431798276,1924
COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-0.585026652,1931
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,-0.283996656,1933
CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,1.07371835,1937
Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,0.243038049,1939
Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,0.877371346,1945
c1cncc(-c2ccnn2CN2CCOCC2)c1,1.239049093,1947
Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,1.558708571,1951
Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,0.916980047,1952
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,-0.397940009,1953
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,0.923761961,1954
O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,1.180699201,1960
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,-0.301029996,1962
CCOC(=O)N1CCC(C(=O)Nc2cccc(C)c2)CC1,1.750354089,1979
Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,1.519827994,1983
CC(=O)c1c(C)n(S(=O)(=O)c2ccc(C)cc2)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc12,-0.27572413,1986
N#Cc1cnn(-c2ccc(F)cc2)c1N,1.46478752,1990
CN(Cc1sccc1Br)c1nccnc1C#N,0.929418926,1992
COc1cc(CC(=O)Nc2ccccc2F)ccc1C,1.414639147,2000
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,1.45591024,2003
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.146128036,2004
N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,-0.13667714,2013
COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0.311753861,2017
Cc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-0.48148606,2021
COCC(=O)N1CCN2C(=O)NC[C@H]2C1,1.584331224,2023
CC(C)(C)OC(=O)N1CC=C(CCC(=O)NO)C1,1.643353962,2030
O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,1.628082261,2034
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,0.382017043,2045
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,-0.721246399,2046
Cn1cc(-c2nc(C(F)(F)F)c[nH]2)cn1,1.604009932,2048
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,0.071882007,2049
O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,-0.795880017,2062
CC(C)(C)c1noc(COc2ccccc2C#N)n1,1.610873,2067
N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,0.278753601,2071
c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-0.769551079,2080
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,-0.397940009,2094
COc1ccc(Nc2nc3ccccc3c3nncn23)cc1,-0.853871964,2095
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.773786445,2098
COc1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccc(C)o3)cc2)c1,-0.397940009,2100
O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,1.765072201,2106
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,1.84135947,2116
O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,1.626340367,2125
Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,-0.070581074,2126
COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,1.574609941,2132
COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,-0.13667714,2135
CN(Cc1cnccn1)C(=O)c1cc(-c2ccc(F)cc2)on1,1.203848464,2136
CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,-0.327902142,2141
COc1cc(C#N)ccc1Oc1nc2ccccc2o1,0.939519253,2149
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)C2C1,1.803115555,2154
CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCC2,0.281033367,2160
NC(=O)Cn1nnc(-c2ccccc2)n1,1.041392685,2164
COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,-0.214670165,2167
CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,0.600972896,2170
Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,1.786751422,2171
