SMILES,LOG HLM_CLint (mL/min/kg),uidx
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,0.675686709,1382
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,1.611500263,1383
Cc1ccc(-c2noc(CCC(=O)N3CCCC3(C)C)n2)cc1F,2.357904369,1385
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,1.341474094,1393
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,2.341915049,1402
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,2.024419985,1407
Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1,1.945350394,1419
Cc1nc(NCC(C)(C)c2ccccc2)n(C)n1,1.030721129,1421
Cc1cccc(-n2cnnc2CCCN2CCOCC2)c1,0.675686709,1434
N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,1.493234921,1442
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,1.269419538,1444
N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,0.860697274,1449
COc1ccc2cc(-c3[nH]c(-c4ccc(S(C)=O)cc4)nc3-c3ccncc3)ccc2c1,0.695569227,1460
COc1cccc(-c2cccc(N)n2)c1F,1.924899264,1462
Cc1ccc(CNC(=O)c2cccs2)cn1,0.675686709,1463
CCOc1cccc(CNCCc2c[nH]c3ccccc23)c1,1.95800453,1466
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,0.675686709,1468
Cn1cc(C(=O)O)c(C2CCCCC2)n1,0.675686709,1471
Cc1cnc(CNCc2cccc3c2OCO3)s1,1.518105775,1478
CC(=O)Nc1nc(-c2c(C)cc(C)cc2C)cs1,1.396948687,1481
CN(C)c1ccc(-c2ccc(COCc3cccs3)cc2)nn1,1.883553558,1502
O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,2.20751319,1504
CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,1.876950671,1508
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,1.646717325,1516
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,1.748823493,1520
c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,1.00548081,1521
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,1.380102655,1523
COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,1.910592392,1525
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,1.456487497,1538
Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,1.775828814,1548
CCNC(=O)N1CCc2nc3ccc(F)cn3c(=O)c2C1,0.675686709,1550
COc1ccc(CC(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)cc1OC,2.077560479,1552
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,2.092134408,1565
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0.675686709,1570
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.10561236,1571
CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,0.675686709,1573
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,0.92251786,1576
Cc1cc(C)c(-n2cccn2)c(-c2cn(C[C@@H]3CCCO3)nn2)c1,1.832221417,1577
CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,1.469100046,1583
CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.122903649,1587
Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,1.25224605,1589
Cn1cc(NC(=O)c2ccc(OCC3CCOCC3)nc2)cn1,0.675686709,1591
CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1,1.477237051,1602
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,2.892379028,1605
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,0.675686709,1613
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,1.837158981,1617
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,0.71858472,1624
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,0.675686709,1630
C=CCN(C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)c(F)c1,1.4925369,1633
CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,1.420764137,1645
N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,1.81624793,1647
NCCn1cc(NC(=O)c2ccccc2)cn1,0.675686709,1651
CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,1.975017998,1658
CNCCN1CCC(OCc2ccccc2)CC1,1.667537002,1662
CC(C)c1noc(CN(C)C2CCCC2)n1,1.201397124,1671
NC(=O)C1(CCCc2ccccn2)CCNCC1,0.675686709,1678
COc1cccc(NC(=O)C2CNC2)c1,0.675686709,1684
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.675686709,1697
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.899962691,1698
CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.675686709,1700
Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,0.675686709,1710
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,0.675686709,1711
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,1.152746864,1713
Oc1ccccc1NCc1ccccn1,1.396757118,1717
Cc1nnc(-c2cccc(C(=O)O)c2)o1,0.675686709,1722
CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,1.281056105,1732
CCc1cnc(CCNc2cncc(Cl)n2)s1,2.263505879,1733
CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,1.932843975,1743
O=C(Nc1cccc2cnccc12)c1cccc(F)c1,1.543235884,1745
NCc1ccc(Oc2ccccc2)nc1,1.315697514,1746
O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,1.328032845,1747
O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,1.940097926,1766
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,1.464638559,1778
COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,2.092731169,1783
CCONC(=O)Cc1coc2c(C)c(C)ccc12,1.952898946,1786
CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,0.675686709,1811
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,0.675686709,1813
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,2.168724295,1820
COc1ccc(N)cc1N1CCOC1=O,0.675686709,1822
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,1.16790781,1824
NC(=O)CN1CCC(CCc2ccccc2)CC1,0.675686709,1828
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,1.206556044,1834
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,0.675686709,1835
N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,1.388225573,1837
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,2.194103441,1845
COc1ccc(CN(C)c2ncncc2Br)cc1O,1.413718765,1849
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,2.897040673,1855
CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,1.000390689,1865
CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,0.878808932,1875
CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,2.45448356,1877
Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,0.808210973,1878
CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,1.285804764,1879
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,1.409696478,1887
O=C(Nc1ccc(COC2CCCC2)cc1)N1CCC(CO)CC1,0.675686709,1909
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,2.099414736,1912
Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,1.669707291,1913
Nc1ccnc2ccc(Oc3ccccc3)cc12,1.129722109,1926
COc1ccc(-c2cc(C(C)(C)C)nc(-c3ncccn3)n2)cc1,1.334534169,1928
O/N=C1/CCCc2c1cnc1ncnn21,0.675686709,1931
CCc1cc(CNC(=O)Nc2ccc(N3CCSCC3)cc2)on1,1.554755591,1933
O=C(CC/C=C/c1ccccc1)Nc1ccccc1N1CCOC1=O,1.51263104,1941
COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,1.212453961,1948
Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,2.598512557,1951
COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,1.21031852,1952
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,2.360279033,1953
C#CCOc1ccc(OC)cc1C(N)=O,1.139942023,1958
O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1,0.675686709,1962
Cc1ccc(CN)c(-n2cc(Cl)cn2)n1,0.675686709,1970
Cc1nccc(NC(=O)c2ccncc2Cl)c1Cl,1.327318058,1971
CCc1nc(CNc2ccc(C#N)nc2)cs1,0.675686709,1973
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,2.02619812,1975
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,1.092194121,1990
Cc1ccc(=O)n(CCOc2cc(F)cc(Br)c2)n1,2.146531122,1991
COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,0.675686709,1992
CN(Cc1ccc(N)nc1)c1nc(C(F)(F)F)cs1,0.675686709,1995
Cc1cc(-c2cn(C)nc2[C@H]2CC[C@H](CNC(=O)C(C)C)CC2)on1,0.675686709,1998
Cc1cccnc1CN1CCC(O)(c2ccccc2)CC1,0.692670699,2001
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,0.675686709,2004
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,2.044755286,2008
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,0.983536082,2014
COc1ccc2nc(C)nc(NCc3ncc(C)o3)c2c1,1.371751107,2017
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,0.778946728,2021
CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,2.141380783,2025
CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,0.982904118,2029
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1.559798935,2036
CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2ccccc2-c2ccccc2)n1,1.488790358,2038
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,1.991761966,2041
c1ccc(N2CCOCC2)c(CNc2cc(N3CCCC3)ncn2)c1,2.278454063,2042
COc1cccc(F)c1NC(=O)N1CCC(N2CC=CC2)CC1,0.675686709,2057
CCc1nc(N2CC(CO)C2)c2ccsc2n1,1.030963842,2062
O=C(NCc1cccs1)c1cccnc1,0.675686709,2067
COc1cc(OC)cc(-c2c(C)ncnc2OC)c1,0.675686709,2068
C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,1.438194141,2076
O=C1CCC(=O)N1CCSc1ncc(-c2ccc(F)cc2)[nH]1,1.551815822,2080
Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3cnn(C)c3C)c2)o1,2.247226718,2083
Oc1ccc2nc(/C=C/c3csnn3)ccc2c1Cl,1.997316472,2094
Cc1cc(C(=O)N2CCC(C(=O)c3ccnn3C)CC2)sc1C,1.564677898,2115
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,1.710633471,2121
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,1.892484179,2125
Cn1cccc(C(=O)NCc2nc(C(C)(C)C)no2)c1=O,0.675686709,2133
Cc1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,1.521151165,2134
COC(=O)N[C@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,1.168644777,2135
CCn1cnnc1CN(C)C1CCN(c2ccccc2F)CC1,0.675686709,2137
CCCc1ccc(C(=O)CSc2nncs2)cc1,2.441157629,2142
COCC1(C(=O)N(C)Cc2ccc3ccccc3n2)CCC1,1.777738475,2148
COc1ccccc1-n1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cn1,1.878084984,2150
O=C(Nc1ccc(Cl)nc1)NC1CCN(C2CCCC2)CC1,0.675686709,2153
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,0.675686709,2160
Cc1ccc(C)c2nc3c(cc12)CNCCO3,1.374730021,2164
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.515428729,2168
CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,2.117234827,2170
Cc1noc(NCc2ccc(F)cc2C)n1,0.675686709,2181
Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,0.675686709,2188
CC1CCN(C(=O)CCn2ccc3ccncc32)CC1,2.074893203,2193
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCn3ncc4ccccc43)C2)n1,2.538235566,2203
Cc1ccc(-n2cc(C)cn2)c(NC(=O)CN(C)C)c1,2.08089333,2213
c1ccc(OCCN2CCN(c3ncccn3)CC2)cc1,2.101265785,2214
CN(Cc1ccc(N)nc1)c1nc2cc(F)ccc2o1,0.675686709,2223
c1ccc(-c2noc(Cn3ccnc3)n2)nc1,0.675686709,2224
Cc1ccccc1S(=O)(=O)Nc1c(C)ccnc1Cl,0.675686709,2229
COc1ccccc1/C=C/CN1CCCC2(C1)OCCO2,1.248708736,2238
O=C(NC1CCCC1)C1=CCN(C(=O)C2CC2)C1,0.675686709,2241
O=C(CNc1cc(N2CCCC2=O)ccc1F)N1CCCCCC1,1.376704672,2242
CN(C)C(=O)c1ccnc(NCc2cccc(C#N)c2)c1,0.675686709,2246
Cc1cnc(NCC2(CO)CCCC2)nc1N(C)C,1.472258992,2247
Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1,0.675686709,2249
CC(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,0.675686709,2257
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,0.800854492,2263
CN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,1.530250939,2279
COc1cccc(O[C@H]2CCN(C(=O)c3cc(-c4ccc(F)cc4)on3)CC[C@@H]2O)c1,1.821592127,2287
COC(C)(C)CCNC(=O)CC1CC(C)(C)NC(C)(C)C1,0.675686709,2292
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,1.515038878,2296
Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,1.92224264,2297
Cc1cc(C(=O)N2CCN(C(=O)C3CCC3)CC2)c(O)cn1,0.675686709,2299
Cc1cc(C#N)cc(N2CCc3c(ncn3CCc3ccccc3)C2)n1,2.988805463,2309
CCCc1cc(CNC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)on1,1.219663101,2312
CN1CCC(N(Cc2cccnc2)C(=O)NCCCc2ccccc2)CC1,0.797890483,2324
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.10503305,2327
O=C(c1ccc(NS(=O)(=O)c2cccc3cnccc23)cc1)N1CCCC1,1.427112676,2331
O=C1c2ccccc2C(=O)N1CCNc1ccc(F)cc1,1.942677591,2333
O=C1CCCN1CCCc1nc(Cc2c(Cl)cccc2Cl)n[nH]1,1.663738607,2335
Cc1cccc(-c2cccc(C(=O)NCCC3(O)CCCC3)c2)n1,1.334915948,2350
CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,2.08089333,2357
CCCc1ncncc1C(=O)NCc1nncn1CCC,0.675686709,2359
Cc1n[nH]c2c1[C@H](c1ccccc1)C1=C(CC(C)(C)CC1=O)N2,1.970035226,2374
O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,1.706700717,2387
O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,1.562946788,2389
Cn1cnnc1NC(=O)c1cnn2c1CCCC2,0.675686709,2395
CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,0.723947976,2397
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,1.813207241,2401
Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,1.575845718,2404
COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,1.664068178,2406
COc1ccc2cc(C(=O)NCc3nnc4n3CCCCC4)ccc2c1,1.140696553,2415
CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,0.675686709,2417
O=C(Nc1nnc2n1CCCC2)c1cscn1,0.675686709,2435
Cc1cccc(NC(=O)CN(C)Cc2nc3ccccc3c(=O)[nH]2)c1C,1.732305283,2442
Cc1ccc(=O)n(CCOc2ccc(Cl)c(F)c2)n1,1.852620263,2443
Cc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,1.139060079,2444
CCCc1cc(CNS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)on1,2.593232885,2450
CN(Cc1nncn1C)C1CCN(c2ccccc2F)CC1,0.675686709,2451
Cc1ccc(CCC(=O)Nc2nccc3sccc23)o1,1.821080984,2458
COc1cccc(O[C@H]2CCN(C(=O)c3cc(-c4ccc(C)cc4)on3)CC[C@@H]2O)c1,1.915204543,2465
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,1.66225716,2466
N#Cc1cc(Oc2ccc3c(c2)CCC3)ncn1,1.824197451,2468
CC1CCC(O)(CSc2nnnn2C2CC2)CC1,1.105476121,2470
Cc1ccc2c(c1)cc(C(=O)N1CCOC(C(=O)N3CCc4ccccc4C3)C1)n2C,2.291806033,2473
CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,0.813180533,2480
O=C(O)Cc1ccc(Oc2ccncc2)cc1,0.675686709,2483
CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21,0.675686709,2488
COc1ccc(OCc2n[nH]c(-c3n[nH]c4c3CCC4)n2)cc1,1.706350738,2491
Cc1ccc(C(=O)C2CCN(CC(=O)NC(=O)Nc3ccccc3)CC2)c(C)c1,1.808447305,2497
CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F,0.675686709,2499
N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c2c1,0.983851719,2502
CN(CC1CCC1)C(=O)C1CCN(c2ccc3nncn3n2)CC1,0.887561041,2505
Cc1ccc(C#N)c(NCc2ccccc2-n2ccnc2)n1,1.659688064,2506
Cc1noc(COc2cccnc2C)n1,0.675686709,2507
CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,1.746400644,2509
COc1ccccc1C(=O)CSc1nncn1C1CC1,1.390846827,2515
CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,2.149625496,2532
CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,2.429718375,2541
CN(C)C1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,1.542177858,2543
NC(=O)c1cccc(Cn2cnc3c(oc4ccccc43)c2=O)c1,0.675686709,2550
Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCCC3)CC[C@@H]2O)c1,2.511300347,2553
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1.764728927,2561
Cc1ccccc1C(=O)N1CCC(O)(Cn2ccnc2C)CC1,0.692053365,2567
CN1CCC[C@H]1C(=O)N[C@@H](CO)Cc1ccccc1,0.854973674,2570
CS(=O)(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,0.675686709,2581
COc1ccc(Cl)cc1-c1cccc(C(=O)NCCN2CCCC2=O)c1,2.024777015,2593
COc1ccc(C(=O)c2ccc(Cl)cc2)c(OC)c1,1.941317597,2595
Cn1nc(N)c2ccc(Br)cc21,1.380826057,2597
c1ccc(CC2=NCCN2)cc1,0.675686709,2600
CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,0.870462432,2608
Cc1cc(C)c2c(C(=O)N3CC4(CNC(=O)N4)C3)cc(C)nc2c1,0.675686709,2610
Cc1nc(-c2ccc(S(=O)(=O)N(C)C)cc2)cc(C(C)C)n1,1.539176502,2616
CCN(CC)CC(=O)Nc1ccc(Oc2ccc(C)nn2)cc1,0.675686709,2622
CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,0.675686709,2623
Cc1cccc(N(C)Cc2cnc(N(C)C)nc2)n1,1.761431648,2626
CNc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)ncc1C(F)(F)F,1.02596091,2638
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,1.265030198,2641
CC(C)c1ccc(CN2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)cc1,1.505909329,2647
Cc1nnc(COc2cccc(-n3ccnc3)c2)n1C1CC1,0.675686709,2649
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0.675686709,2658
COc1ccnc(N2CC(O)(C3CC3)C2)n1,0.675686709,2659
CCCc1ncncc1C(=O)NCc1noc(C2CC2)n1,0.675686709,2665
COc1cc(CCNC2CCC3(CC2)OCCO3)ccc1F,1.782716219,2674
CCc1[nH]nc(NC2CCN(C(C)C)CC2)c1C,0.675686709,2677
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,1.604539237,2684
CCCN(C(=O)c1ccc(COC)o1)c1nc2c(s1)CCc1c-2cnn1C,1.878663952,2689
CCNc1cc2c(nn1)CCN(C(=O)Cn1ccc3ccccc31)C2,0.675686709,2693
Cc1ccc(C)c(OCCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.623930185,2704
Cn1c(=O)oc2cc(NC(C3CC3)C3CC3)ccc21,1.134049543,2712
CCOc1ccc2c(c1)cc(CN1CCSCC1)c1nn(C)c(=O)n12,1.944832928,2719
CCN(CC)Cc1cnc(NC(=O)c2ccccc2)s1,0.675686709,2726
Cc1cccc(C)c1OCC(=O)N(C)[C@@H]1CC[C@@H](N2CCOCC2)[C@@H]1O,0.808346036,2730
O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,1.547109837,2731
CN(C(=O)[C@@H](N)Cc1ccccc1)c1ccccc1,0.675686709,2736
Cn1nccc1C(=O)NCCc1cc2nc(-c3cccs3)ccn2n1,1.829522473,2738
Cc1cnc(CNC2(c3nccs3)CCCC2)cn1,0.675686709,2743
Cc1cnc(-c2nc(NCc3cccnc3)ncc2-c2cc(C)no2)cn1,1.232335277,2746
O=c1n(Cc2ccncc2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,1.300704153,2750
N#CC1(NC(=O)c2ccc3c(c2)OCO3)CCCC1,0.675686709,2755
CCc1nc2ccccc2n1CC(=O)Nc1cnc2ccccc2c1,1.328909405,2758
Cc1c(C(=O)NCC2CCSCC2)nnn1-c1cccc2cnccc12,2.246993158,2759
Cc1nc(C)n(-c2ccccc2NC(=O)c2cc(C#N)cn2C)n1,1.063145637,2762
COc1cc(-c2cnc(NC3CC3)nc2-c2cccs2)nc(OC)n1,1.539740839,2766
COCc1ncc(CN2CCC(Oc3ccccc3C)CC2)cn1,1.362821635,2767
N#Cc1cc(F)ccc1Cn1ccnc1-c1ccccn1,1.312706146,2769
Cc1nc(C)c(C(=O)Nc2ccc3ncccc3c2)o1,1.125871467,2771
Cc1cc(SCc2ccc(Cl)nc2)nc2ccccc12,2.515025612,2780
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,1.3962339,2782
Cc1cc(C)nc(SCC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)n1,3.372714293,2783
O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.753451295,2787
Cc1nc(-c2cccc(C(N)=O)c2)sc1-c1ccc(F)cc1,1.257846502,2790
Cc1nc(C2CCN(c3ccc(F)cc3C#N)CC2)no1,0.98583049,2792
O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,2.993983883,2799
COc1ccc(Cl)cc1N(CC(=O)Nc1ccccc1C(=O)NCc1ccccc1)S(C)(=O)=O,2.773559017,2800
O=S(=O)(NCCC(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,2.597598687,2801
COCC(=O)NC1(C#Cc2ccc(NC(=O)C3CC3)nc2)CCCCC1,1.223158342,2806
CCC(=O)Nc1sc2c(c1C#N)CCC2,2.19269566,2823
CCCNC(=O)c1ccc(OC2CCN(C)CC2)cc1,0.675686709,2824
N#Cc1ccc(-c2cccc(CN)c2)s1,2.550984956,2829
O=C(c1cc(F)ccc1O)N1CCN(C2CCOCC2)CC1,0.675686709,2851
Cc1nn(C)c2nc(-c3ccncc3)cc(C(=O)O)c12,0.675686709,2853
Cc1cc(C(=O)O)nn1-c1ccccn1,0.675686709,2857
Cc1cc(CSCc2c(C)noc2C)no1,2.113147531,2858
NCCCc1nc(-c2ccncc2)cs1,1.466763852,2864
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(Cc3ccccc3)no2)CC1,1.843151769,2868
N#Cc1cnc2ccccc2c1OCCO,1.017826038,2878
CCN(CC)C(=O)Oc1cccc2cccnc12,1.313403163,2879
Cc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](O)[C@@H]1O,0.675686709,2882
